SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,-7.7287E-002,-1.1090E+002,7.4603E-003,1.3868E-002,0.0000E+000,4.0000E+000,1.1623E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,4.9588E-002,-1.1124E+002,3.9277E-003,1.5972E-002,0.0000E+000,4.0000E+000,6.2970E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,-7.6522E-002,-1.1126E+002,3.7944E-003,1.0600E-002,0.0000E+000,4.0000E+000,5.9024E-003,-1.3836E-002,1.0424E-002,7.0819E-004
5,3.0000E+001,3.1500E+002,-3.2786E-001,-1.1093E+002,4.7122E-003,2.6124E-002,0.0000E+000,4.0000E+000,7.0775E-003,-1.4089E-002,8.7908E-003,2.3042E-003
6,3.0000E+001,3.3000E+002,-3.6039E-001,-1.1092E+002,5.6663E-003,2.6517E-002,0.0000E+000,4.0000E+000,8.4241E-003,-1.2124E-002,2.0111E-005,3.7910E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,-8.5705E-002,-1.0927E+002,9.0202E-003,1.4586E-002,0.0000E+000,4.0000E+000,1.5416E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,-1.4441E-001,-1.0940E+002,8.3996E-003,1.3101E-002,0.0000E+000,4.0000E+000,1.4112E-002,-1.5489E-002,-1.2402E-002,9.7009E-003
10,3.0000E+001,3.9000E+002,-1.3987E-001,-1.0964E+002,5.8148E-003,1.4862E-002,0.0000E+000,4.0000E+000,9.6538E-003,-1.1259E-002,4.1900E-003,2.3848E-003
11,3.0000E+001,4.0500E+002,-2.7804E-001,-1.0926E+002,4.7261E-003,1.8936E-002,0.0000E+000,4.0000E+000,8.1323E-003,-1.2510E-002,1.2631E-002,1.7497E-003
12,3.0000E+001,4.2000E+002,-1.3786E-001,-1.0899E+002,5.3230E-003,1.4715E-002,0.0000E+000,4.0000E+000,8.8705E-003,-1.2233E-002,2.5933E-002,1.6517E-003
13,3.0000E+001,4.3500E+002,2.2882E-001,-1.0836E+002,4.9530E-003,2.4567E-002,0.0000E+000,4.0000E+000,7.9720E-003,-1.4204E-002,2.7925E-002,2.0473E-003
14,3.0000E+001,4.5000E+002,2.8514E-001,-1.0829E+002,5.2046E-003,3.7499E-002,0.0000E+000,4.0000E+000,8.8390E-003,-1.5102E-002,1.9272E-002,-6.0020E-004
15,3.0000E+001,4.6500E+002,4.1003E-001,-1.0789E+002,6.3870E-003,2.9112E-002,0.0000E+000,4.0000E+000,1.0515E-002,-2.0302E-002,1.3791E-002,3.9459E-003
16,3.0000E+001,4.8000E+002,7.3723E-001,-1.0783E+002,5.7225E-003,1.3675E-002,0.0000E+000,4.0000E+000,9.0791E-003,-1.6524E-002,4.2244E-002,2.8918E-003
17,3.0000E+001,4.9500E+002,7.6955E-001,-1.0654E+002,4.7709E-003,2.6108E-002,0.0000E+000,4.0000E+000,7.4078E-003,-1.3830E-002,4.5918E-002,-3.1323E-003
18,3.0000E+001,5.1000E+002,8.1192E-001,-1.0639E+002,4.4494E-003,5.2023E-002,0.0000E+000,4.0000E+000,6.4936E-003,-1.0607E-002,1.6300E-002,-4.8308E-003
19,3.0000E+001,5.2500E+002,1.2051E+000,-1.0606E+002,4.5959E-003,3.1396E-002,0.0000E+000,4.0000E+000,6.8788E-003,-1.7930E-002,2.8304E-002,3.1064E-003
20,3.0000E+001,5.4000E+002,1.7544E+000,-1.0550E+002,8.0726E-003,1.4850E-002,0.0000E+000,4.0000E+000,1.3326E-002,-1.6098E-002,4.1452E-002,2.0061E-002
21,3.0000E+001,5.5500E+002,2.2438E+000,-1.0524E+002,6.7679E-003,1.8265E-002,0.0000E+000,4.0000E+000,1.2241E-002,-9.6170E-004,2.7056E-002,1.7926E-002
22,3.0000E+001,5.7000E+002,2.3181E+000,-1.0462E+002,3.6855E-003,2.5435E-002,0.0000E+000,4.0000E+000,6.2028E-003,-4.5356E-003,3.2373E-002,1.4880E-002
23,3.0000E+001,5.8500E+002,3.0147E+000,-1.0387E+002,4.0244E-003,3.5719E-002,0.0000E+000,4.0000E+000,6.1758E-003,-8.7991E-003,3.0851E-002,1.4459E-002
24,3.0000E+001,6.0000E+002,3.6727E+000,-1.0364E+002,4.4449E-003,2.4347E-002,0.0000E+000,4.0000E+000,6.4891E-003,-2.4986E-002,3.7037E-002,9.3722E-003
25,3.0000E+001,6.1500E+002,4.6504E+000,-1.0272E+002,5.4659E-003,2.8624E-002,0.0000E+000,4.0000E+000,8.2023E-003,-2.7327E-002,4.5966E-002,1.5988E-002
26,3.0000E+001,6.3000E+002,5.1176E+000,-1.0235E+002,4.8240E-003,4.8734E-002,0.0000E+000,4.0000E+000,7.4636E-003,-2.2912E-002,2.3410E-002,1.0490E-002
27,3.0000E+001,6.4500E+002,5.5638E+000,-1.0223E+002,4.8419E-003,2.7348E-002,0.0000E+000,4.0000E+000,7.8015E-003,-1.3705E-002,3.4869E-002,1.1068E-002
28,3.0000E+001,6.6000E+002,6.6633E+000,-1.0095E+002,7.5955E-003,2.5047E-002,0.0000E+000,4.0000E+000,1.2640E-002,-1.2777E-002,4.2411E-002,1.5943E-002
29,3.0000E+001,6.7500E+002,7.3130E+000,-1.0113E+002,9.2500E-003,1.9519E-002,0.0000E+000,4.0000E+000,1.4954E-002,-1.5862E-002,1.6929E-002,7.0966E-003
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,8.8248E+000,-9.9631E+001,4.7536E-003,1.8946E-002,0.0000E+000,4.0000E+000,7.4263E-003,-2.2850E-002,5.4571E-002,1.4871E-002
32,3.0000E+001,7.2000E+002,9.3404E+000,-9.9341E+001,5.7443E-003,2.7335E-002,0.0000E+000,4.0000E+000,8.5664E-003,-1.7913E-002,8.6840E-003,1.4914E-002
33,3.0000E+001,7.3500E+002,9.9065E+000,-9.9184E+001,7.4758E-003,2.4435E-002,0.0000E+000,4.0000E+000,1.1627E-002,-1.7213E-002,-5.5076E-003,1.0567E-002
34,3.0000E+001,7.5000E+002,1.0327E+001,-9.9490E+001,6.8091E-003,1.9071E-002,0.0000E+000,4.0000E+000,1.1052E-002,-1.6395E-002,4.2770E-002,2.5930E-003
35,3.0000E+001,7.6500E+002,1.0589E+001,-9.8031E+001,4.1682E-003,1.7245E-002,0.0000E+000,4.0000E+000,6.6453E-003,-1.8380E-002,5.1679E-002,2.9346E-003
36,3.0000E+001,7.8000E+002,1.0726E+001,-9.7971E+001,4.6217E-003,1.7041E-002,0.0000E+000,4.0000E+000,7.7108E-003,-1.9654E-002,4.3859E-002,8.3795E-004
37,3.0000E+001,7.9500E+002,1.1003E+001,-9.6796E+001,5.4824E-003,2.8703E-002,0.0000E+000,4.0000E+000,9.0073E-003,-2.2216E-002,4.0293E-002,8.3705E-004
