SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,9.8066E-001,-8.7393E+001,7.6190E-003,1.7627E-002,0.0000E+000,4.0000E+000,1.1880E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.0601E+000,-8.7543E+001,5.2871E-003,2.0390E-002,0.0000E+000,4.0000E+000,8.4770E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,9.2505E-001,-8.7407E+001,5.2691E-003,1.8556E-002,0.0000E+000,4.0000E+000,8.2001E-003,-1.4851E-002,2.0709E-002,-3.3078E-003
5,3.0000E+001,3.1500E+002,7.1431E-001,-8.6930E+001,4.7438E-003,2.5215E-002,0.0000E+000,4.0000E+000,7.1233E-003,-1.8216E-002,1.2827E-002,6.4357E-004
6,3.0000E+001,3.3000E+002,7.9176E-001,-8.6923E+001,4.8607E-003,2.6578E-002,0.0000E+000,4.0000E+000,7.2223E-003,-1.6126E-002,-1.7348E-004,1.6107E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,9.6563E-001,-8.5679E+001,8.1232E-003,1.8458E-002,0.0000E+000,4.0000E+000,1.3868E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,7.8856E-001,-8.5823E+001,7.0767E-003,1.3041E-002,0.0000E+000,4.0000E+000,1.1881E-002,-1.1548E-002,-1.0298E-002,4.7718E-003
10,3.0000E+001,3.9000E+002,7.9574E-001,-8.5990E+001,5.2211E-003,1.4429E-002,0.0000E+000,4.0000E+000,8.6731E-003,-1.0639E-002,8.4413E-003,-2.6501E-003
11,3.0000E+001,4.0500E+002,6.2667E-001,-8.5548E+001,5.3379E-003,2.0336E-002,0.0000E+000,4.0000E+000,9.1851E-003,-1.5099E-002,1.6682E-002,-3.2541E-003
12,3.0000E+001,4.2000E+002,7.8486E-001,-8.5234E+001,7.1012E-003,1.7702E-002,0.0000E+000,4.0000E+000,1.1827E-002,-1.5908E-002,2.3019E-002,8.3681E-004
13,3.0000E+001,4.3500E+002,1.1116E+000,-8.4864E+001,6.3378E-003,2.0640E-002,0.0000E+000,4.0000E+000,1.0198E-002,-1.5410E-002,2.2080E-002,4.1225E-003
14,3.0000E+001,4.5000E+002,1.1930E+000,-8.4753E+001,6.2487E-003,3.2042E-002,0.0000E+000,4.0000E+000,1.0609E-002,-8.9726E-003,2.6749E-002,-4.0038E-005
15,3.0000E+001,4.6500E+002,1.1496E+000,-8.4079E+001,6.7605E-003,2.4601E-002,0.0000E+000,4.0000E+000,1.1127E-002,-7.4279E-003,2.1802E-002,2.6672E-004
16,3.0000E+001,4.8000E+002,1.2886E+000,-8.4077E+001,6.5042E-003,1.9669E-002,0.0000E+000,4.0000E+000,1.0320E-002,-3.7481E-003,2.3460E-002,6.4350E-003
17,3.0000E+001,4.9500E+002,1.6842E+000,-8.3382E+001,4.8705E-003,2.7424E-002,0.0000E+000,4.0000E+000,7.5633E-003,-7.1989E-003,3.0772E-002,4.8446E-003
18,3.0000E+001,5.1000E+002,1.8170E+000,-8.3081E+001,3.8130E-003,5.1439E-002,0.0000E+000,4.0000E+000,5.5641E-003,-1.3026E-002,2.4958E-002,-1.0192E-003
19,3.0000E+001,5.2500E+002,2.3108E+000,-8.2555E+001,4.7405E-003,2.8310E-002,0.0000E+000,4.0000E+000,7.0956E-003,-2.2910E-002,2.7904E-002,7.0211E-003
20,3.0000E+001,5.4000E+002,2.8534E+000,-8.2263E+001,7.3626E-003,1.6363E-002,0.0000E+000,4.0000E+000,1.2177E-002,-2.3525E-002,2.6638E-002,1.6298E-002
21,3.0000E+001,5.5500E+002,3.1429E+000,-8.2149E+001,5.0581E-003,2.0658E-002,0.0000E+000,4.0000E+000,9.1662E-003,-5.4973E-003,2.4222E-002,1.0032E-002
22,3.0000E+001,5.7000E+002,3.1403E+000,-8.1471E+001,3.8058E-003,1.8296E-002,0.0000E+000,4.0000E+000,6.4091E-003,-4.9444E-003,2.2297E-002,9.8958E-003
23,3.0000E+001,5.8500E+002,3.5535E+000,-8.1174E+001,4.2259E-003,3.2526E-002,0.0000E+000,4.0000E+000,6.4875E-003,-6.6114E-003,1.3210E-002,1.2248E-002
24,3.0000E+001,6.0000E+002,4.1528E+000,-8.1139E+001,5.3314E-003,3.2188E-002,0.0000E+000,4.0000E+000,7.7793E-003,-1.9915E-002,3.1084E-002,1.1629E-002
25,3.0000E+001,6.1500E+002,4.9854E+000,-8.0182E+001,5.8809E-003,2.6767E-002,0.0000E+000,4.0000E+000,8.8186E-003,-2.3243E-002,4.2879E-002,1.5823E-002
26,3.0000E+001,6.3000E+002,5.3654E+000,-7.9860E+001,4.7720E-003,4.8878E-002,0.0000E+000,4.0000E+000,7.3857E-003,-2.0735E-002,2.1620E-002,1.1989E-002
27,3.0000E+001,6.4500E+002,5.8622E+000,-7.9711E+001,4.7970E-003,3.3037E-002,0.0000E+000,4.0000E+000,7.7250E-003,-1.3171E-002,2.5290E-002,1.4764E-002
28,3.0000E+001,6.6000E+002,6.7262E+000,-7.8950E+001,6.8269E-003,1.4809E-002,0.0000E+000,4.0000E+000,1.1353E-002,-1.3057E-002,2.1062E-002,1.8399E-002
29,3.0000E+001,6.7500E+002,7.1525E+000,-7.9307E+001,7.9312E-003,1.6184E-002,0.0000E+000,4.0000E+000,1.2800E-002,-1.4423E-002,3.1068E-003,1.4861E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,8.5755E+000,-7.7870E+001,5.3098E-003,2.4857E-002,0.0000E+000,4.0000E+000,8.2872E-003,-2.3251E-002,4.7009E-002,1.1354E-002
32,3.0000E+001,7.2000E+002,8.8418E+000,-7.7559E+001,6.3070E-003,3.1582E-002,0.0000E+000,4.0000E+000,9.4020E-003,-1.6798E-002,1.5674E-002,7.7831E-003
33,3.0000E+001,7.3500E+002,9.1593E+000,-7.7314E+001,7.3604E-003,3.0284E-002,0.0000E+000,4.0000E+000,1.1434E-002,-1.5929E-002,-7.5040E-003,1.2831E-002
34,3.0000E+001,7.5000E+002,9.4554E+000,-7.8018E+001,6.4879E-003,2.0125E-002,0.0000E+000,4.0000E+000,1.0509E-002,-1.4414E-002,3.1884E-002,1.3001E-002
35,3.0000E+001,7.6500E+002,9.9029E+000,-7.6409E+001,5.2708E-003,1.4882E-002,0.0000E+000,4.0000E+000,8.3848E-003,-1.5617E-002,5.0613E-002,1.4610E-002
36,3.0000E+001,7.8000E+002,1.0203E+001,-7.6260E+001,5.0914E-003,1.3205E-002,0.0000E+000,4.0000E+000,8.4634E-003,-1.9695E-002,2.7186E-002,3.6167E-003
37,3.0000E+001,7.9500E+002,1.0517E+001,-7.5639E+001,4.2376E-003,2.1835E-002,0.0000E+000,4.0000E+000,6.9348E-003,-2.3064E-002,2.2831E-002,1.9213E-003
38,3.0000E+001,8.1000E+002,1.0579E+001,-7.5599E+001,4.7233E-003,2.7294E-002,0.0000E+000,4.0000E+000,7.3224E-003,-2.2840E-002,1.9429E-002,-1.3642E-003
39,3.0000E+001,8.2500E+002,1.0684E+001,-7.4948E+001,6.2265E-003,1.3954E-002,0.0000E+000,4.0000E+000,9.8127E-003,-1.8542E-002,2.7736E-002,3.3035E-003
40,3.0000E+001,8.4000E+002,1.0843E+001,-7.4946E+001,5.3558E-003,1.2221E-002,0.0000E+000,4.0000E+000,8.4426E-003,-1.5453E-002,2.0818E-002,6.8186E-003
41,3.0000E+001,8.5500E+002,1.0993E+001,-7.4607E+001,5.2135E-003,1.4226E-002,0.0000E+000,4.0000E+000,7.9528E-003,-1.7676E-002,1.8627E-002,1.1583E-002
42,3.0000E+001,8.7000E+002,1.1237E+001,-7.4291E+001,7.3168E-003,2.2862E-002,0.0000E+000,4.0000E+000,1.1199E-002,-1.7345E-002,3.0270E-002,6.2466E-003
