SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.1874E+000,-1.5392E+002,5.8918E-003,1.2236E-002,0.0000E+000,4.0000E+000,9.1847E-003,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.2909E+000,-1.5524E+002,5.1256E-003,1.0472E-002,0.0000E+000,4.0000E+000,8.2178E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.3160E+000,-1.5532E+002,4.4041E-003,1.2935E-002,0.0000E+000,4.0000E+000,6.8533E-003,-1.4918E-002,-3.1044E-004,2.4896E-003
5,3.0000E+001,3.1500E+002,1.2525E+000,-1.5525E+002,5.3386E-003,2.7895E-002,0.0000E+000,4.0000E+000,8.0164E-003,-1.7034E-002,2.0843E-003,2.1935E-003
6,3.0000E+001,3.3000E+002,1.3340E+000,-1.5523E+002,5.6967E-003,2.7487E-002,0.0000E+000,4.0000E+000,8.4647E-003,-1.6220E-002,-1.7720E-004,3.0388E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.4576E+000,-1.5437E+002,6.7658E-003,1.7164E-002,0.0000E+000,4.0000E+000,1.1552E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.3472E+000,-1.5463E+002,6.9968E-003,1.4466E-002,0.0000E+000,4.0000E+000,1.1747E-002,-7.9772E-004,-2.2832E-002,-1.2042E-003
10,3.0000E+001,3.9000E+002,1.2788E+000,-1.5506E+002,6.6321E-003,1.6792E-002,0.0000E+000,4.0000E+000,1.1016E-002,-9.4767E-004,-1.1211E-002,-3.1648E-003
11,3.0000E+001,4.0500E+002,1.2390E+000,-1.5500E+002,4.6909E-003,2.1358E-002,0.0000E+000,4.0000E+000,8.0719E-003,-2.2110E-003,-1.7278E-003,-2.9720E-003
12,3.0000E+001,4.2000E+002,1.3418E+000,-1.5491E+002,4.2071E-003,1.5314E-002,0.0000E+000,4.0000E+000,7.0074E-003,-2.8423E-003,9.0776E-003,5.6182E-004
13,3.0000E+001,4.3500E+002,1.6674E+000,-1.5470E+002,3.7023E-003,2.3464E-002,0.0000E+000,4.0000E+000,5.9580E-003,-3.9821E-003,1.1797E-002,3.1356E-004
14,3.0000E+001,4.5000E+002,1.6460E+000,-1.5473E+002,4.0133E-003,3.4484E-002,0.0000E+000,4.0000E+000,6.8144E-003,-3.2465E-003,-9.9746E-004,-1.5863E-003
15,3.0000E+001,4.6500E+002,1.5912E+000,-1.5485E+002,4.6244E-003,2.4271E-002,0.0000E+000,4.0000E+000,7.6120E-003,-5.0458E-003,-3.1502E-003,8.3655E-004
16,3.0000E+001,4.8000E+002,1.6927E+000,-1.5479E+002,5.2501E-003,1.7605E-002,0.0000E+000,4.0000E+000,8.3298E-003,-6.2892E-003,1.0422E-002,3.9915E-003
17,3.0000E+001,4.9500E+002,1.9358E+000,-1.5441E+002,4.7268E-003,3.1238E-002,0.0000E+000,4.0000E+000,7.3397E-003,-7.2438E-003,1.2449E-002,-2.7763E-003
18,3.0000E+001,5.1000E+002,1.7441E+000,-1.5438E+002,4.4763E-003,5.3231E-002,0.0000E+000,4.0000E+000,6.5326E-003,-7.9922E-003,4.0691E-003,-7.7882E-003
19,3.0000E+001,5.2500E+002,1.8174E+000,-1.5428E+002,4.9628E-003,3.0368E-002,0.0000E+000,4.0000E+000,7.4280E-003,-1.1339E-002,1.0565E-003,7.5715E-004
20,3.0000E+001,5.4000E+002,2.1512E+000,-1.5436E+002,6.0161E-003,1.1760E-002,0.0000E+000,4.0000E+000,9.9287E-003,-1.3368E-002,-5.8473E-004,8.9090E-003
21,3.0000E+001,5.5500E+002,2.1233E+000,-1.5461E+002,5.4043E-003,1.3783E-002,0.0000E+000,4.0000E+000,9.7651E-003,-5.2262E-003,2.2376E-004,8.6816E-003
22,3.0000E+001,5.7000E+002,2.0998E+000,-1.5435E+002,3.6005E-003,1.8837E-002,0.0000E+000,4.0000E+000,6.0573E-003,-3.3541E-003,1.4319E-002,6.6350E-003
23,3.0000E+001,5.8500E+002,2.1798E+000,-1.5387E+002,3.0512E-003,2.2230E-002,0.0000E+000,4.0000E+000,4.6801E-003,-5.9218E-003,1.6018E-002,1.6013E-003
24,3.0000E+001,6.0000E+002,2.4298E+000,-1.5370E+002,3.8994E-003,1.8509E-002,0.0000E+000,4.0000E+000,5.6961E-003,-1.4096E-002,3.0457E-003,-2.0629E-004
25,3.0000E+001,6.1500E+002,2.6253E+000,-1.5386E+002,4.7806E-003,1.9886E-002,0.0000E+000,4.0000E+000,7.1815E-003,-1.7148E-002,7.1530E-004,2.0949E-003
26,3.0000E+001,6.3000E+002,2.6411E+000,-1.5378E+002,3.7772E-003,2.7792E-002,0.0000E+000,4.0000E+000,5.8381E-003,-1.5408E-002,5.2352E-003,3.5956E-003
27,3.0000E+001,6.4500E+002,2.7473E+000,-1.5371E+002,4.4120E-003,1.8164E-002,0.0000E+000,4.0000E+000,7.1119E-003,-1.1708E-002,1.0787E-002,2.1473E-003
28,3.0000E+001,6.6000E+002,3.0201E+000,-1.5330E+002,7.4228E-003,1.1988E-002,0.0000E+000,4.0000E+000,1.2359E-002,-1.3186E-002,2.7515E-003,5.5461E-003
29,3.0000E+001,6.7500E+002,3.1731E+000,-1.5376E+002,7.0528E-003,1.1565E-002,0.0000E+000,4.0000E+000,1.1446E-002,-1.5563E-002,-2.1336E-003,4.7972E-003
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,3.4109E+000,-1.5334E+002,5.1455E-003,1.8063E-002,0.0000E+000,4.0000E+000,8.0540E-003,-1.9523E-002,9.4216E-003,1.1432E-003
32,3.0000E+001,7.2000E+002,3.3104E+000,-1.5317E+002,5.3355E-003,1.8019E-002,0.0000E+000,4.0000E+000,7.9625E-003,-1.6552E-002,6.2515E-003,-5.2181E-003
33,3.0000E+001,7.3500E+002,3.2100E+000,-1.5293E+002,6.6487E-003,1.7381E-002,0.0000E+000,4.0000E+000,1.0374E-002,-1.4561E-002,-9.9047E-003,-6.3427E-003
34,3.0000E+001,7.5000E+002,3.0869E+000,-1.5351E+002,8.2141E-003,1.4638E-002,0.0000E+000,4.0000E+000,1.3436E-002,-1.3931E-002,9.0697E-003,-1.2492E-002
35,3.0000E+001,7.6500E+002,2.6277E+000,-1.5283E+002,5.8586E-003,1.5851E-002,0.0000E+000,4.0000E+000,9.4016E-003,-1.3680E-002,2.3168E-002,-1.1267E-002
36,3.0000E+001,7.8000E+002,2.3573E+000,-1.5278E+002,5.5646E-003,1.3605E-002,0.0000E+000,4.0000E+000,9.3783E-003,-1.7273E-002,-7.0717E-003,-1.5041E-002
37,3.0000E+001,7.9500E+002,1.8213E+000,-1.5304E+002,5.0415E-003,3.1466E-002,0.0000E+000,4.0000E+000,8.3796E-003,-2.0629E-002,-1.1218E-002,-2.0738E-002
38,3.0000E+001,8.1000E+002,1.0901E+000,-1.5325E+002,5.5508E-003,3.0948E-002,0.0000E+000,4.0000E+000,8.6795E-003,-2.2497E-002,1.8078E-002,-2.0397E-002
39,3.0000E+001,8.2500E+002,4.4026E-001,-1.5254E+002,6.6445E-003,1.2585E-002,0.0000E+000,4.0000E+000,1.0515E-002,-2.1758E-002,1.9486E-002,-1.6435E-002
40,3.0000E+001,8.4000E+002,-2.6751E-001,-1.5278E+002,6.0755E-003,1.7869E-002,0.0000E+000,4.0000E+000,9.6354E-003,-1.9737E-002,9.1640E-003,-1.6097E-002
41,3.0000E+001,8.5500E+002,-9.8938E-001,-1.5248E+002,5.9930E-003,1.9438E-002,0.0000E+000,4.0000E+000,9.2079E-003,-1.9063E-002,1.3607E-002,-5.1086E-003
42,3.0000E+001,8.7000E+002,-1.3389E+000,-1.5241E+002,6.1252E-003,2.1140E-002,0.0000E+000,4.0000E+000,9.4980E-003,-1.4050E-002,1.1659E-003,-1.1025E-002
43,3.0000E+001,8.8500E+002,-2.2932E+000,-1.5235E+002,5.5494E-003,3.0599E-002,0.0000E+000,4.0000E+000,8.7943E-003,-9.1455E-003,-6.0984E-003,-1.5707E-002
44,3.0000E+001,9.0000E+002,-2.8885E+000,-1.5258E+002,4.9304E-003,3.3939E-002,0.0000E+000,4.0000E+000,7.6815E-003,-8.5793E-003,3.9129E-003,-1.1028E-002
45,3.0000E+001,9.1500E+002,-3.3708E+000,-1.5237E+002,5.2176E-003,2.4071E-002,0.0000E+000,4.0000E+000,7.9781E-003,-1.0599E-002,1.7855E-002,-8.0160E-003
46,3.0000E+001,9.3000E+002,-3.9903E+000,-1.5214E+002,5.8781E-003,2.5594E-002,0.0000E+000,4.0000E+000,9.1447E-003,-1.2611E-002,2.0601E-002,-9.0559E-003
47,3.0000E+001,9.4500E+002,-4.7162E+000,-1.5180E+002,6.2582E-003,1.6781E-002,0.0000E+000,4.0000E+000,9.8552E-003,-1.1742E-002,1.7886E-002,-8.4212E-003
48,3.0000E+001,9.6000E+002,-5.2478E+000,-1.5159E+002,5.9107E-003,1.6220E-002,0.0000E+000,4.0000E+000,9.2793E-003,-1.3144E-002,1.0589E-002,-1.1034E-002
49,3.0000E+001,9.7500E+002,-5.8241E+000,-1.5135E+002,4.7103E-003,1.6177E-002,0.0000E+000,4.0000E+000,7.4255E-003,-1.6419E-002,2.7536E-003,-1.3263E-002
