 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -1              -1               0          0.7503;
     2    0.018             -10             -11               0          0.7503;
     3    0.027             -27             -29               0          0.7503;
     4    0.035             -52             -55              -0          0.7503;
     5    0.044             -83             -87              -2          0.7503;
     6    0.053            -120            -123              -5          0.7503;
     7    0.062            -160            -164             -10          0.7503;
     8    0.071            -201            -205             -17          0.7503;
     9    0.080            -243            -247             -27          0.7503;
    10    0.089            -284            -288             -41          0.7503;
    11    0.097            -322            -326             -58          0.7503;
    12    0.106            -357            -360             -80          0.7503;
    13    0.115            -388            -390            -106          0.7503;
    14    0.124            -413            -415            -136          0.7503;
    15    0.133            -432            -434            -171          0.7503;
    16    0.142            -445            -446            -209          0.7503;
    17    0.151            -453            -453            -252          0.7503;
    18    0.159            -456            -456            -296          0.7503;
    19    0.168            -453            -453            -343          0.7503;
    20    0.177            -448            -447            -391          0.7503;
    21    0.186            -440            -439            -438          0.7503;
    22    0.195            -432            -431            -484          0.7503;
    23    0.204            -424            -424            -528          0.7503;
    24    0.213            -419            -418            -568          0.7503;
    25    0.221            -415            -415            -605          0.7503;
    26    0.230            -415            -415            -636          0.7503;
    27    0.239            -418            -419            -662          0.7503;
    28    0.248            -425            -426            -681          0.7503;
    29    0.257            -435            -436            -695          0.7503;
    30    0.266            -448            -450            -702          0.7503;
    31    0.274            -463            -465            -703          0.7503;
    32    0.283            -480            -482            -698          0.7503;
    33    0.292            -498            -500            -688          0.7503;
    34    0.301            -516            -518            -675          0.7503;
    35    0.310            -532            -534            -659          0.7503;
    36    0.319            -547            -549            -639          0.7503;
    37    0.328            -560            -561            -618          0.7503;
    38    0.336            -570            -570            -596          0.7503;
    39    0.345            -576            -576            -574          0.7503;
    40    0.354            -578            -578            -551          0.7503;
    41    0.363            -574            -574            -530          0.7503;
    42    0.372            -567            -566            -510          0.7503;
    43    0.381            -555            -554            -491          0.7503;
    44    0.390            -540            -538            -473          0.7503;
    45    0.398            -522            -520            -457          0.7503;
    46    0.407            -500            -498            -443          0.7503;
    47    0.416            -476            -474            -430          0.7503;
    48    0.425            -451            -448            -418          0.7503;
    49    0.434            -424            -421            -408          0.7503;
    50    0.443            -397            -394            -398          0.7503;
    51    0.452            -371            -368            -388          0.7503;
    52    0.460            -345            -343            -378          0.7503;
    53    0.469            -322            -319            -368          0.7503;
    54    0.478            -300            -298            -358          0.7503;
    55    0.487            -282            -281            -347          0.7503;
    56    0.496            -267            -266            -334          0.7503;
    57    0.505            -256            -255            -321          0.7503;
    58    0.514            -248            -248            -307          0.7503;
    59    0.522            -244            -244            -293          0.7503;
    60    0.531            -244            -244            -278          0.7503;
    61    0.540            -246            -247            -262          0.7503;
    62    0.549            -251            -252            -247          0.7503;
    63    0.558            -257            -258            -232          0.7503;
    64    0.567            -265            -266            -218          0.7503;
    65    0.576            -273            -274            -206          0.7503;
    66    0.584            -281            -282            -195          0.7503;
    67    0.593            -288            -289            -187          0.7503;
    68    0.602            -295            -295            -180          0.7503;
    69    0.611            -299            -300            -177          0.7503;
    70    0.620            -303            -303            -176          0.7503;
    71    0.629            -305            -305            -178          0.7503;
    72    0.638            -306            -306            -182          0.7503;
    73    0.646            -304            -304            -189          0.7503;
    74    0.655            -302            -302            -197          0.7503;
    75    0.664            -300            -299            -206          0.7503;
    76    0.673            -296            -296            -216          0.7503;
    77    0.682            -293            -293            -228          0.7503;
    78    0.691            -291            -291            -239          0.7503;
    79    0.699            -289            -289            -251          0.7503;
    80    0.708            -288            -288            -263          0.7503;
    81    0.717            -288            -288            -274          0.7503;
    82    0.726            -289            -289            -285          0.7503;
    83    0.735            -291            -291            -295          0.7503;
    84    0.744            -294            -295            -303          0.7503;
    85    0.753            -298            -299            -311          0.7503;
    86    0.761            -303            -304            -317          0.7503;
    87    0.770            -309            -309            -322          0.7503;
    88    0.779            -315            -316            -325          0.7503;
    89    0.788            -322            -322            -328          0.7503;
    90    0.797            -329            -329            -329          0.7503;
    91    0.806            -335            -336            -329          0.7503;
    92    0.815            -342            -342            -328          0.7503;
    93    0.823            -347            -348            -326          0.7503;
    94    0.832            -352            -352            -325          0.7503;
    95    0.841            -356            -356            -323          0.7503;
    96    0.850            -359            -359            -322          0.7503;
    97    0.859            -360            -361            -321          0.7503;
    98    0.868            -361            -361            -321          0.7503;
    99    0.877            -362            -362            -320          0.7503;
   100    0.885            -359            -359            -320          0.7503;
   101    0.894            -357            -357            -322          0.7503;
   102    0.903            -355            -355            -322          0.7503;
   103    0.912            -353            -353            -323          0.7503;
   104    0.921            -350            -350            -323          0.7503;
   105    0.930            -348            -348            -323          0.7503;
   106    0.939            -346            -345            -323          0.7503;
   107    0.947            -344            -343            -323          0.7503;
   108    0.956            -342            -342            -322          0.7503;
   109    0.965            -340            -340            -321          0.7503;
   110    0.974            -339            -339            -320          0.7503;
   111    0.983            -339            -339            -319          0.7503;
   112    0.992            -339            -339            -319          0.7503;
   113    1.001            -339            -339            -318          0.7503;
   114    1.009            -339            -339            -318          0.7503;
   115    1.018            -340            -340            -318          0.7503;
   116    1.027            -340            -340            -318          0.7503;
   117    1.036            -340            -340            -318          0.7503;
   118    1.045            -341            -341            -318          0.7503;
   119    1.054            -341            -341            -318          0.7503;
   120    1.063            -342            -342            -318          0.7503;
   121    1.071            -342            -342            -318          0.7503;
   122    1.080            -342            -342            -318          0.7503;
   123    1.089            -342            -342            -318          0.7503;
   124    1.098            -342            -342            -318          0.7503;
   125    1.107            -342            -342            -318          0.7503;
   126    1.116            -342            -342            -318          0.7503;
   127    1.124            -342            -342            -318          0.7503;
   128    1.133            -342            -342            -318          0.7503;
   129    1.142            -342            -342            -318          0.7503;
   130    1.151            -342            -342            -318          0.7503;
   131    1.160            -342            -342            -318          0.7503;
   132    1.169            -342            -342            -318          0.7503;
   133    1.178            -342            -342            -318          0.7503;
   134    1.186            -342            -342            -318          0.7503;
   135    1.195            -342            -342            -318          0.7503;
   136    1.204            -342            -342            -318          0.7503;
   137    1.213            -342            -342            -318          0.7503;
   138    1.222            -342            -342            -318          0.7503;
   139    1.231            -342            -342            -318          0.7503;
   140    1.240            -342            -342            -318          0.7503;
   141    1.248            -342            -342            -318          0.7503;
   142    1.257            -342            -342            -318          0.7503;
   143    1.266            -342            -342            -318          0.7503;
   144    1.275            -342            -342            -318          0.7503;
   145    1.284            -342            -342            -318          0.7503;
   146    1.293            -342            -342            -318          0.7503;
   147    1.302            -342            -342            -318          0.7503;
   148    1.310            -342            -342            -318          0.7503;
   149    1.319            -342            -342            -318          0.7503;
   150    1.328            -342            -342            -318          0.7503;
   151    1.337            -342            -342            -318          0.7503;
   152    1.346            -342            -342            -318          0.7503;
   153    1.355            -342            -342            -318          0.7503;
   154    1.364            -342            -342            -318          0.7503;
   155    1.372            -342            -342            -318          0.7503;
   156    1.381            -342            -342            -318          0.7503;
   157    1.390            -342            -342            -318          0.7503;
   158    1.399            -342            -342            -318          0.7503;
   159    1.408            -342            -342            -318          0.7503;
   160    1.417            -342            -342            -318          0.7503;
   161    1.426            -342            -342            -318          0.7503;
   162    1.434            -342            -342            -318          0.7503;
   163    1.443            -342            -342            -318          0.7503;
   164    1.452            -342            -342            -318          0.7503;
   165    1.461            -342            -342            -318          0.7503;
   166    1.470            -342            -342            -318          0.7503;
   167    1.479            -342            -342            -318          0.7503;
   168    1.488            -342            -342            -318          0.7503;
   169    1.496            -342            -342            -318          0.7503;
   170    1.505            -342            -342            -318          0.7503;
   171    1.514            -342            -342            -318          0.7503;
   172    1.523            -342            -342            -318          0.7503;
   173    1.532            -342            -342            -318          0.7503;
   174    1.541            -342            -342            -318          0.7503;
   175    1.549            -342            -342            -318          0.7503;
   176    1.558            -342            -342            -318          0.7503;
   177    1.567            -342            -342            -318          0.7503;
   178    1.576            -342            -342            -318          0.7503;
   179    1.585            -342            -342            -318          0.7503;
   180    1.594            -342            -342            -318          0.7503;
   181    1.603            -342            -342            -318          0.7503;
   182    1.611            -342            -342            -318          0.7503;
   183    1.620            -342            -342            -318          0.7503;
   184    1.629            -342            -342            -318          0.7503;
   185    1.638            -342            -342            -318          0.7503;
   186    1.647            -342            -342            -318          0.7503;
   187    1.656            -342            -342            -318          0.7503;
   188    1.665            -342            -342            -318          0.7503;
