 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort

[    0    0.000             -11              -8          0.0000;
     1    0.009             -11              -8          0.0000;
     2    0.018             -11              -8          0.0000;
     3    0.027             -11              -8          0.0000;
     4    0.035             -11              -8          0.0000;
     5    0.044             -11              -8          0.0000;
     6    0.053             -11              -8          0.0000;
     7    0.062             -11              -8          0.0000;
     8    0.071             -11              -8          0.0000;
     9    0.080             -11              -8          0.0000;
    10    0.089             -11              -8          0.0000;
    11    0.097             -11              -8          0.0000;
    12    0.106             -11              -8          0.0000;
    13    0.115             -11              -8          0.0000;
    14    0.124             -11              -8          0.0000;
    15    0.133             -11              -8          0.0000;
    16    0.142             -11              -8          0.0000;
    17    0.151             -11              -8          0.0000;
    18    0.159             -11              -8          0.0000;
    19    0.168             -11              -8          0.0000;
    20    0.177             -11              -8          0.0000;
    21    0.186             -11              -8          0.0000;
    22    0.195             -11              -8          0.0000;
    23    0.204             -11              -9          0.0000;
    24    0.213             -11              -9          0.0000;
    25    0.221             -11              -9          0.0000;
    26    0.230             -11             -10          0.0000;
    27    0.239             -11             -10          0.0000;
    28    0.248             -11             -10          0.0000;
    29    0.257             -13             -11          0.0000;
    30    0.266             -13             -11          0.0000;
    31    0.274             -13             -11          0.0000;
    32    0.283             -13             -11          0.0000;
    33    0.292             -13             -11          0.0000;
    34    0.301             -13             -11          0.0000;
    35    0.310             -13             -11          0.0000;
    36    0.319             -13             -11          0.0000;
    37    0.328             -13             -11          0.0000;
    38    0.336             -13             -11          0.0000;
    39    0.345             -13             -11          0.0000;
    40    0.354             -13             -11          0.0000;
    41    0.363             -13             -11          0.0000;
    42    0.372             -13             -11          0.0000;
    43    0.381             -13             -11          0.0000;
    44    0.390             -13             -11          0.0000;
    45    0.398             -13             -11          0.0000;
    46    0.407             -13             -11          0.0000;
    47    0.416             -13             -11          0.0000;
    48    0.425             -13             -11          0.0000;
    49    0.434             -13             -11          0.0000;
    50    0.443             -13             -11          0.0000;
    51    0.452             -13             -11          0.0000;
    52    0.460             -13             -11          0.0000;
    53    0.469             -13             -11          0.0000;
    54    0.478             -13             -11          0.0000;
    55    0.487             -13             -11          0.0000;
    56    0.496             -13             -11          0.0000;
    57    0.505             -14             -11          0.0000;
    58    0.514             -14             -11          0.0000;
    59    0.522             -14             -11          0.0000;
    60    0.531             -15             -11          0.0000;
    61    0.540             -15             -11          0.0000;
    62    0.549             -15             -11          0.0000;
    63    0.558             -15              -9          0.0000;
    64    0.567             -15              -9          0.0000;
    65    0.576             -15              -9          0.0000;
    66    0.584             -15              -8          0.0000;
    67    0.593             -15              -8          0.0000;
    68    0.602             -15              -8          0.0000;
    69    0.611             -15              -8          0.0000;
    70    0.620             -15              -8          0.0000;
    71    0.629             -15              -8          0.0000;
    72    0.638             -15              -8          0.0000;
    73    0.646             -15              -8          0.0000;
    74    0.655             -15              -8          0.0000;
    75    0.664             -15              -8          0.0000;
    76    0.673             -15              -8          0.0000;
    77    0.682             -15              -8          0.0000;
    78    0.691             -15              -8          0.0000;
    79    0.699             -15              -8          0.0000;
    80    0.708             -15              -8          0.0000;
    81    0.717             -15              -8          0.0000;
    82    0.726             -15              -8          0.0000;
    83    0.735             -15              -8          0.0000;
    84    0.744             -15              -8          0.0000;
    85    0.753             -15              -8          0.0000;
    86    0.761             -15              -8          0.0000;
    87    0.770             -15              -8          0.0000;
    88    0.779             -15              -8          0.0000;
    89    0.788             -15              -8          0.0000;
    90    0.797             -15              -8          0.0000;
    91    0.806             -15              -8          0.0000;
    92    0.815             -15              -8          0.0000;
    93    0.823             -15              -8          0.0000;
    94    0.832             -15              -8          0.0000;
    95    0.841             -15              -8          0.0000;
    96    0.850             -15              -8          0.0000;
    97    0.859             -15              -8          0.0000;
    98    0.868             -15              -8          0.0000;
    99    0.877             -16              -8          0.0000;
   100    0.885             -16              -8          0.0000;
   101    0.894             -17              -8          0.0000;
   102    0.903             -17              -8          0.0000;
   103    0.912             -17              -8          0.0000;
   104    0.921             -17              -8          0.0000;
   105    0.930             -17              -8          0.0000;
   106    0.939             -17              -9          0.0000;
   107    0.947             -17              -9          0.0000;
   108    0.956             -17              -9          0.0000;
   109    0.965             -17              -9          0.0000;
   110    0.974             -17              -9          0.0000;
   111    0.983             -17              -9          0.0000;
   112    0.992             -17              -9          0.0000;
   113    1.001             -17              -9          0.0000;
   114    1.009             -17              -9          0.0000;
   115    1.018             -17              -9          0.0000;
   116    1.027             -17              -9          0.0000;
   117    1.036             -17              -9          0.0000;
   118    1.045             -17              -9          0.0000;
   119    1.054             -17              -9          0.0000;
   120    1.063             -17              -9          0.0000;
   121    1.071             -17              -9          0.0000;
   122    1.080             -17              -9          0.0000;
   123    1.089             -17              -9          0.0000;
   124    1.098             -17              -9          0.0000;
   125    1.107             -17              -9          0.0000;
   126    1.116             -17              -9          0.0000;
   127    1.124             -17              -8          0.0000;
   128    1.133             -17              -7          0.0000;
   129    1.142             -17              -6          0.0000;
   130    1.151             -17              -3          0.0000;
   131    1.160             -17               1          0.0000;
   132    1.169             -17               8          0.0000;
   133    1.178             -17              18          0.0000;
   134    1.186             -17              32          0.0000;
   135    1.195             -17              50          0.0000;
   136    1.204             -17              74          0.0000;
   137    1.213             -17             103          0.0000;
   138    1.222             -16             138          0.0000;
   139    1.231             -16             184          0.0000;
   140    1.240             -15             239          0.0000;
   141    1.248             -14             304          0.0000;
   142    1.257             -14             380          0.0000;
   143    1.266             -13             466          0.0000;
   144    1.275             -12             563          0.0000;
   145    1.284             -11             669          0.0000;
   146    1.293              -9             782          0.0000;
   147    1.302              -8             899          0.0000;
   148    1.310              -6            1018          0.0000;
   149    1.319              -5            1138          0.0000;
   150    1.328              -3            1255          0.0000;
   151    1.337              -1            1367          0.0000;
   152    1.346               1            1473          0.0000;
   153    1.355               3            1571          0.0000;
   154    1.364               4            1657          0.0000;
   155    1.372               6            1732          0.0000;
   156    1.381               8            1794          0.0000;
   157    1.390               9            1841          0.0000;
   158    1.399              11            1874          0.0000;
   159    1.408              12            1890          0.0000;
   160    1.417              12            1891          0.0000;
   161    1.426              13            1876          0.0000;
   162    1.434              13            1846          0.0000;
   163    1.443              13            1802          0.0000;
   164    1.452              13            1746          0.0000;
   165    1.461              13            1678          0.0000;
   166    1.470              11            1600          0.0000;
   167    1.479              11            1513          0.0000;
   168    1.488              10            1419          0.0000;
   169    1.496               9            1321          0.0000;
   170    1.505               8            1219          0.0000;
   171    1.514               7            1116          0.0000;
   172    1.523               6            1014          0.0000;
   173    1.532               4             914          0.0000;
   174    1.541               3             819          0.0000;
   175    1.549               2             730          0.0000;
   176    1.558               1             649          0.0000;
   177    1.567              -0             578          0.0000;
   178    1.576              -1             518          0.0000;
   179    1.585              -2             469          0.0000;
   180    1.594              -3             433          0.0000;
   181    1.603              -4             411          0.0000;
   182    1.611              -4             402          0.0000;
   183    1.620              -5             407          0.0000;
   184    1.629              -5             425          0.0000;
   185    1.638              -5             455          0.0000;
   186    1.647              -5             497          0.0000;
   187    1.656              -5             549          0.0000;
   188    1.665              -4             611          0.0000;
   189    1.673              -4             681          0.0000;
   190    1.682              -3             759          0.0000;
   191    1.691              -2             842          0.0000;
   192    1.700              -1             928          0.0000;
   193    1.709              -0            1017          0.0000;
   194    1.718               1            1106          0.0000;
   195    1.727               2            1194          0.0000;
   196    1.735               3            1278          0.0000;
   197    1.744               4            1359          0.0000;
   198    1.753               5            1433          0.0000;
   199    1.762               6            1499          0.0000;
   200    1.771               6            1557          0.0000;
   201    1.780               7            1605          0.0000;
   202    1.789               8            1642          0.0000;
   203    1.797               8            1668          0.0000;
   204    1.806               9            1683          0.0000;
   205    1.815               9            1686          0.0000;
   206    1.824              10            1678          0.0000;
   207    1.833              10            1658          0.0000;
   208    1.842              10            1628          0.0000;
   209    1.851              10            1589          0.0000;
   210    1.859              10            1542          0.0000;
   211    1.868              10            1487          0.0000;
   212    1.877              10            1425          0.0000;
   213    1.886              10            1357          0.0000;
   214    1.895               8            1286          0.0000;
   215    1.904               7            1212          0.0000;
   216    1.913               7            1136          0.0000;
   217    1.921               6            1061          0.0000;
   218    1.930               5             988          0.0000;
   219    1.939               4             917          0.0000;
   220    1.948               4             852          0.0000;
   221    1.957               3             791          0.0000;
   222    1.966               2             738          0.0000;
   223    1.974               1             693          0.0000;
   224    1.983              -0             655          0.0000;
   225    1.992              -0             628          0.0000;
   226    2.001              -1             610          0.0000;
   227    2.010              -1             601          0.0000;
   228    2.019              -2             603          0.0000;
   229    2.028              -2             613          0.0000;
   230    2.036              -2             633          0.0000;
   231    2.045              -2             660          0.0000;
   232    2.054              -2             696          0.0000;
   233    2.063              -2             738          0.0000;
   234    2.072              -1             787          0.0000;
   235    2.081              -1             840          0.0000;
   236    2.090              -1             898          0.0000;
   237    2.098              -0             959          0.0000;
   238    2.107               0            1021          0.0000;
   239    2.116               1            1084          0.0000;
   240    2.125               2            1146          0.0000;
   241    2.134               2            1206          0.0000;
   242    2.143               3            1262          0.0000;
   243    2.152               4            1315          0.0000;
   244    2.160               4            1363          0.0000;
   245    2.169               5            1404          0.0000;
   246    2.178               5            1439          0.0000;
   247    2.187               6            1465          0.0000;
   248    2.196               6            1484          0.0000;
   249    2.205               7            1494          0.0000;
   250    2.214               7            1496          0.0000;
   251    2.222               7            1490          0.0000;
   252    2.231               7            1475          0.0000;
   253    2.240               7            1454          0.0000;
   254    2.249               7            1426          0.0000;
   255    2.258               8            1392          0.0000;
   256    2.267               8            1354          0.0000;
   257    2.276               8            1310          0.0000;
   258    2.284               6            1264          0.0000;
   259    2.293               6            1215          0.0000;
   260    2.302               6            1164          0.0000;
   261    2.311               5            1113          0.0000;
   262    2.320               5            1063          0.0000;
   263    2.329               4            1014          0.0000;
   264    2.338               4             968          0.0000;
   265    2.346               3             925          0.0000;
   266    2.355               2             886          0.0000;
   267    2.364               2             852          0.0000;
   268    2.373               2             823          0.0000;
   269    2.382               1             800          0.0000;
   270    2.391               1             784          0.0000;
   271    2.399               1             775          0.0000;
   272    2.408               0             772          0.0000;
   273    2.417              -0             777          0.0000;
   274    2.426              -0             787          0.0000;
   275    2.435              -0             803          0.0000;
   276    2.444              -0             824          0.0000;
   277    2.453              -0             850          0.0000;
   278    2.461              -0             881          0.0000;
   279    2.470              -0             914          0.0000;
   280    2.479              -0             951          0.0000;
   281    2.488               1             989          0.0000;
   282    2.497               1            1029          0.0000;
   283    2.506               2            1069          0.0000;
   284    2.515               2            1108          0.0000;
   285    2.523               3            1147          0.0000;
   286    2.532               4            1183          0.0000;
   287    2.541               4            1218          0.0000;
   288    2.550               4            1248          0.0000;
   289    2.559               5            1275          0.0000;
   290    2.568               5            1298          0.0000;
