 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -1              -1               0          0.5000;
     2    0.018              -6              -8               0          0.5000;
     3    0.027             -17             -20               0          0.5000;
     4    0.035             -33             -36               0          0.5000;
     5    0.044             -52             -56              -1          0.5000;
     6    0.053             -74             -79              -2          0.5000;
     7    0.062             -99            -104              -5          0.5000;
     8    0.071            -125            -130              -8          0.5000;
     9    0.080            -151            -157             -14          0.5000;
    10    0.089            -177            -182             -21          0.5000;
    11    0.097            -201            -206             -31          0.5000;
    12    0.106            -223            -227             -43          0.5000;
    13    0.115            -242            -246             -57          0.5000;
    14    0.124            -258            -261             -75          0.5000;
    15    0.133            -270            -272             -95          0.5000;
    16    0.142            -279            -280            -118          0.5000;
    17    0.151            -284            -285            -143          0.5000;
    18    0.159            -287            -287            -170          0.5000;
    19    0.168            -287            -287            -199          0.5000;
    20    0.177            -283            -283            -228          0.5000;
    21    0.186            -280            -279            -257          0.5000;
    22    0.195            -276            -275            -285          0.5000;
    23    0.204            -272            -272            -312          0.5000;
    24    0.213            -270            -269            -337          0.5000;
    25    0.221            -269            -269            -359          0.5000;
    26    0.230            -270            -270            -379          0.5000;
    27    0.239            -273            -273            -395          0.5000;
    28    0.248            -277            -278            -408          0.5000;
    29    0.257            -283            -285            -417          0.5000;
    30    0.266            -291            -292            -422          0.5000;
    31    0.274            -299            -301            -425          0.5000;
    32    0.283            -309            -311            -423          0.5000;
    33    0.292            -320            -322            -420          0.5000;
    34    0.301            -332            -333            -414          0.5000;
    35    0.310            -342            -343            -406          0.5000;
    36    0.319            -351            -353            -397          0.5000;
    37    0.328            -359            -361            -388          0.5000;
    38    0.336            -366            -367            -378          0.5000;
    39    0.345            -370            -371            -367          0.5000;
    40    0.354            -372            -373            -357          0.5000;
    41    0.363            -373            -371            -347          0.5000;
    42    0.372            -368            -367            -338          0.5000;
    43    0.381            -362            -361            -329          0.5000;
    44    0.390            -355            -353            -322          0.5000;
    45    0.398            -346            -344            -315          0.5000;
    46    0.407            -336            -334            -309          0.5000;
    47    0.416            -325            -323            -303          0.5000;
    48    0.425            -314            -312            -299          0.5000;
    49    0.434            -304            -301            -295          0.5000;
    50    0.443            -293            -291            -291          0.5000;
    51    0.452            -283            -282            -288          0.5000;
    52    0.460            -275            -273            -285          0.5000;
    53    0.469            -268            -267            -282          0.5000;
    54    0.478            -262            -262            -280          0.5000;
    55    0.487            -259            -258            -276          0.5000;
    56    0.496            -257            -257            -273          0.5000;
    57    0.505            -257            -257            -270          0.5000;
    58    0.514            -258            -259            -267          0.5000;
    59    0.522            -261            -261            -265          0.5000;
    60    0.531            -264            -265            -262          0.5000;
    61    0.540            -268            -269            -260          0.5000;
    62    0.549            -273            -274            -259          0.5000;
    63    0.558            -277            -277            -258          0.5000;
    64    0.567            -280            -281            -258          0.5000;
    65    0.576            -283            -284            -258          0.5000;
    66    0.584            -286            -286            -259          0.5000;
    67    0.593            -287            -287            -261          0.5000;
    68    0.602            -288            -288            -262          0.5000;
    69    0.611            -288            -288            -264          0.5000;
    70    0.620            -286            -286            -266          0.5000;
    71    0.629            -285            -285            -268          0.5000;
    72    0.638            -285            -284            -269          0.5000;
    73    0.646            -284            -283            -271          0.5000;
    74    0.655            -283            -283            -272          0.5000;
    75    0.664            -282            -282            -272          0.5000;
    76    0.673            -282            -282            -273          0.5000;
    77    0.682            -282            -282            -273          0.5000;
    78    0.691            -282            -282            -273          0.5000;
    79    0.699            -282            -282            -273          0.5000;
    80    0.708            -282            -282            -271          0.5000;
    81    0.717            -282            -282            -271          0.5000;
    82    0.726            -282            -282            -271          0.5000;
    83    0.735            -282            -282            -271          0.5000;
    84    0.744            -282            -282            -271          0.5000;
    85    0.753            -282            -282            -271          0.5000;
    86    0.761            -282            -282            -271          0.5000;
    87    0.770            -282            -282            -271          0.5000;
    88    0.779            -282            -282            -271          0.5000;
    89    0.788            -282            -282            -271          0.5000;
    90    0.797            -282            -282            -271          0.5000;
    91    0.806            -282            -282            -271          0.5000;
    92    0.815            -282            -282            -271          0.5000;
    93    0.823            -282            -282            -271          0.5000;
    94    0.832            -282            -282            -271          0.5000;
    95    0.841            -282            -282            -271          0.5000;
    96    0.850            -282            -282            -271          0.5000;
    97    0.859            -282            -282            -271          0.5000;
    98    0.868            -282            -282            -271          0.5000;
    99    0.877            -282            -282            -271          0.5000;
   100    0.885            -282            -282            -271          0.5000;
   101    0.894            -282            -282            -271          0.5000;
   102    0.903            -282            -282            -271          0.5000;
   103    0.912            -282            -282            -271          0.5000;
   104    0.921            -282            -282            -271          0.5000;
   105    0.930            -282            -282            -271          0.5000;
   106    0.939            -282            -282            -271          0.5000;
   107    0.947            -282            -282            -271          0.5000;
   108    0.956            -282            -282            -271          0.5000;
   109    0.965            -282            -282            -271          0.5000;
   110    0.974            -282            -282            -271          0.5000;
   111    0.983            -282            -282            -271          0.5000;
   112    0.992            -282            -282            -271          0.5000;
   113    1.001            -282            -282            -271          0.5000;
   114    1.009            -282            -282            -271          0.5000;
   115    1.018            -282            -282            -271          0.5000;
   116    1.027            -282            -282            -271          0.5000;
   117    1.036            -282            -282            -271          0.5000;
   118    1.045            -282            -282            -271          0.5000;
   119    1.054            -282            -282            -271          0.5000;
   120    1.063            -282            -282            -271          0.5000;
   121    1.071            -282            -282            -271          0.5000;
   122    1.080            -282            -282            -271          0.5000;
   123    1.089            -282            -282            -271          0.5000;
   124    1.098            -282            -282            -271          0.5000;
   125    1.107            -282            -282            -271          0.5000;
   126    1.116            -282            -282            -271          0.5000;
   127    1.124            -282            -282            -271          0.5000;
   128    1.133            -282            -282            -271          0.5000;
   129    1.142            -282            -282            -271          0.5000;
   130    1.151            -282            -282            -271          0.5000;
   131    1.160            -282            -282            -271          0.5000;
   132    1.169            -282            -282            -271          0.5000;
   133    1.178            -282            -282            -271          0.5000;
   134    1.186            -282            -282            -271          0.5000;
   135    1.195            -282            -282            -271          0.5000;
   136    1.204            -282            -282            -271          0.5000;
   137    1.213            -282            -282            -271          0.5000;
   138    1.222            -282            -282            -271          0.5000;
   139    1.231            -282            -282            -271          0.5000;
   140    1.240            -282            -282            -271          0.5000;
   141    1.248            -282            -282            -271          0.5000;
   142    1.257            -282            -282            -271          0.5000;
   143    1.266            -282            -282            -271          0.5000;
   144    1.275            -282            -282            -271          0.5000;
   145    1.284            -282            -282            -271          0.5000;
   146    1.293            -282            -282            -271          0.5000;
   147    1.302            -282            -282            -271          0.5000;
   148    1.310            -282            -282            -271          0.5000;
   149    1.319            -282            -282            -271          0.5000;
   150    1.328            -282            -282            -271          0.5000;
   151    1.337            -282            -282            -271          0.5000;
   152    1.346            -282            -282            -271          0.5000;
   153    1.355            -282            -282            -271          0.5000;
   154    1.364            -282            -282            -271          0.5000;
   155    1.372            -282            -282            -271          0.5000;
   156    1.381            -282            -282            -271          0.5000;
   157    1.390            -282            -282            -271          0.5000;
   158    1.399            -282            -282            -271          0.5000;
   159    1.408            -282            -282            -271          0.5000;
   160    1.417            -282            -282            -271          0.5000;
   161    1.426            -282            -282            -271          0.5000;
   162    1.434            -282            -282            -271          0.5000;
   163    1.443            -282            -282            -271          0.5000;
   164    1.452            -282            -282            -271          0.5000;
   165    1.461            -282            -282            -271          0.5000;
   166    1.470            -282            -282            -271          0.5000;
   167    1.479            -282            -282            -271          0.5000;
   168    1.488            -282            -282            -271          0.5000;
   169    1.496            -282            -282            -271          0.5000;
   170    1.505            -282            -282            -271          0.5000;
   171    1.514            -282            -282            -271          0.5000;
   172    1.523            -282            -282            -271          0.5000;
   173    1.532            -282            -282            -271          0.5000;
   174    1.541            -282            -282            -271          0.5000;
   175    1.549            -282            -282            -271          0.5000;
   176    1.558            -282            -282            -271          0.5000;
   177    1.567            -282            -282            -271          0.5000;
   178    1.576            -282            -282            -271          0.5000;
   179    1.585            -282            -282            -271          0.5000;
   180    1.594            -282            -282            -271          0.5000;
   181    1.603            -282            -282            -271          0.5000;
   182    1.611            -282            -282            -271          0.5000;
   183    1.620            -282            -282            -271          0.5000;
   184    1.629            -282            -282            -271          0.5000;
   185    1.638            -282            -282            -271          0.5000;
   186    1.647            -282            -282            -271          0.5000;
   187    1.656            -282            -282            -271          0.5000;
   188    1.665            -282            -282            -271          0.5000;
