 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -1              -4               0          0.7503;
     2    0.018             -10             -16               0          0.7503;
     3    0.027             -28             -37               0          0.7503;
     4    0.035             -52             -64              -0          0.7503;
     5    0.044             -84             -98              -1          0.7503;
     6    0.053            -120            -135              -4          0.7503;
     7    0.062            -160            -176              -8          0.7503;
     8    0.071            -201            -218             -14          0.7503;
     9    0.080            -243            -259             -23          0.7503;
    10    0.089            -283            -299             -36          0.7503;
    11    0.097            -321            -336             -52          0.7503;
    12    0.106            -356            -369             -73          0.7503;
    13    0.115            -386            -396             -99          0.7503;
    14    0.124            -410            -418            -129          0.7503;
    15    0.133            -429            -434            -163          0.7503;
    16    0.142            -441            -444            -201          0.7503;
    17    0.151            -447            -448            -242          0.7503;
    18    0.159            -449            -447            -286          0.7503;
    19    0.168            -444            -442            -332          0.7503;
    20    0.177            -438            -434            -378          0.7503;
    21    0.186            -429            -425            -424          0.7503;
    22    0.195            -420            -416            -468          0.7503;
    23    0.204            -411            -408            -510          0.7503;
    24    0.213            -405            -403            -549          0.7503;
    25    0.221            -400            -400            -583          0.7503;
    26    0.230            -400            -401            -612          0.7503;
    27    0.239            -403            -405            -636          0.7503;
    28    0.248            -409            -413            -653          0.7503;
    29    0.257            -419            -424            -664          0.7503;
    30    0.266            -432            -438            -670          0.7503;
    31    0.274            -448            -454            -669          0.7503;
    32    0.283            -465            -472            -663          0.7503;
    33    0.292            -484            -491            -653          0.7503;
    34    0.301            -502            -509            -640          0.7503;
    35    0.310            -519            -526            -623          0.7503;
    36    0.319            -535            -541            -604          0.7503;
    37    0.328            -548            -553            -584          0.7503;
    38    0.336            -559            -562            -563          0.7503;
    39    0.345            -565            -567            -542          0.7503;
    40    0.354            -568            -568            -521          0.7503;
    41    0.363            -566            -563            -501          0.7503;
    42    0.372            -559            -555            -483          0.7503;
    43    0.381            -548            -543            -466          0.7503;
    44    0.390            -533            -527            -451          0.7503;
    45    0.398            -516            -507            -437          0.7503;
    46    0.407            -495            -486            -425          0.7503;
    47    0.416            -471            -461            -414          0.7503;
    48    0.425            -446            -436            -404          0.7503;
    49    0.434            -420            -409            -395          0.7503;
    50    0.443            -393            -383            -387          0.7503;
    51    0.452            -367            -357            -378          0.7503;
    52    0.460            -342            -333            -370          0.7503;
    53    0.469            -319            -311            -361          0.7503;
    54    0.478            -299            -291            -351          0.7503;
    55    0.487            -281            -275            -340          0.7503;
    56    0.496            -267            -262            -328          0.7503;
    57    0.505            -256            -253            -315          0.7503;
    58    0.514            -249            -247            -301          0.7503;
    59    0.522            -246            -245            -286          0.7503;
    60    0.531            -245            -245            -271          0.7503;
    61    0.540            -247            -249            -255          0.7503;
    62    0.549            -253            -255            -240          0.7503;
    63    0.558            -259            -262            -225          0.7503;
    64    0.567            -267            -270            -211          0.7503;
    65    0.576            -275            -278            -198          0.7503;
    66    0.584            -283            -286            -188          0.7503;
    67    0.593            -290            -293            -179          0.7503;
    68    0.602            -296            -298            -173          0.7503;
    69    0.611            -301            -302            -169          0.7503;
    70    0.620            -303            -304            -167          0.7503;
    71    0.629            -305            -305            -167          0.7503;
    72    0.638            -306            -306            -172          0.7503;
    73    0.646            -304            -303            -177          0.7503;
    74    0.655            -301            -300            -184          0.7503;
    75    0.664            -298            -296            -193          0.7503;
    76    0.673            -294            -293            -202          0.7503;
    77    0.682            -290            -289            -213          0.7503;
    78    0.691            -287            -286            -224          0.7503;
    79    0.699            -284            -283            -236          0.7503;
    80    0.708            -282            -281            -247          0.7503;
    81    0.717            -281            -281            -258          0.7503;
    82    0.726            -281            -281            -268          0.7503;
    83    0.735            -282            -283            -277          0.7503;
    84    0.744            -285            -286            -286          0.7503;
    85    0.753            -289            -291            -293          0.7503;
    86    0.761            -294            -296            -298          0.7503;
    87    0.770            -299            -301            -303          0.7503;
    88    0.779            -305            -308            -306          0.7503;
    89    0.788            -312            -315            -308          0.7503;
    90    0.797            -319            -322            -309          0.7503;
    91    0.806            -326            -329            -309          0.7503;
    92    0.815            -333            -336            -308          0.7503;
    93    0.823            -339            -341            -307          0.7503;
    94    0.832            -345            -346            -306          0.7503;
    95    0.841            -349            -350            -305          0.7503;
    96    0.850            -352            -353            -304          0.7503;
    97    0.859            -354            -354            -303          0.7503;
    98    0.868            -355            -355            -303          0.7503;
    99    0.877            -355            -353            -303          0.7503;
   100    0.885            -352            -351            -303          0.7503;
   101    0.894            -350            -349            -303          0.7503;
   102    0.903            -347            -346            -305          0.7503;
   103    0.912            -344            -343            -305          0.7503;
   104    0.921            -341            -340            -305          0.7503;
   105    0.930            -338            -337            -305          0.7503;
   106    0.939            -335            -334            -305          0.7503;
   107    0.947            -333            -332            -304          0.7503;
   108    0.956            -331            -330            -303          0.7503;
   109    0.965            -329            -328            -302          0.7503;
   110    0.974            -328            -327            -301          0.7503;
   111    0.983            -327            -327            -300          0.7503;
   112    0.992            -327            -327            -299          0.7503;
   113    1.001            -327            -328            -298          0.7503;
   114    1.009            -328            -328            -297          0.7503;
   115    1.018            -329            -329            -297          0.7503;
   116    1.027            -330            -330            -296          0.7503;
   117    1.036            -331            -331            -295          0.7503;
   118    1.045            -331            -331            -295          0.7503;
   119    1.054            -332            -332            -295          0.7503;
   120    1.063            -332            -332            -294          0.7503;
   121    1.071            -332            -332            -294          0.7503;
   122    1.080            -332            -332            -294          0.7503;
   123    1.089            -332            -332            -294          0.7503;
   124    1.098            -330            -330            -294          0.7503;
   125    1.107            -330            -330            -294          0.7503;
   126    1.116            -330            -330            -294          0.7503;
   127    1.124            -330            -330            -294          0.7503;
   128    1.133            -330            -330            -294          0.7503;
   129    1.142            -330            -330            -294          0.7503;
   130    1.151            -330            -330            -294          0.7503;
   131    1.160            -330            -330            -294          0.7503;
   132    1.169            -330            -330            -294          0.7503;
   133    1.178            -330            -330            -294          0.7503;
   134    1.186            -330            -330            -294          0.7503;
   135    1.195            -330            -330            -294          0.7503;
   136    1.204            -330            -330            -294          0.7503;
   137    1.213            -330            -330            -294          0.7503;
   138    1.222            -330            -330            -294          0.7503;
   139    1.231            -330            -330            -294          0.7503;
   140    1.240            -330            -330            -294          0.7503;
   141    1.248            -330            -330            -294          0.7503;
   142    1.257            -330            -330            -294          0.7503;
   143    1.266            -330            -330            -294          0.7503;
   144    1.275            -330            -330            -294          0.7503;
   145    1.284            -330            -330            -294          0.7503;
   146    1.293            -330            -330            -294          0.7503;
   147    1.302            -330            -330            -294          0.7503;
   148    1.310            -330            -330            -294          0.7503;
   149    1.319            -330            -330            -294          0.7503;
   150    1.328            -330            -330            -294          0.7503;
   151    1.337            -330            -330            -294          0.7503;
   152    1.346            -330            -330            -294          0.7503;
   153    1.355            -330            -330            -294          0.7503;
   154    1.364            -330            -330            -294          0.7503;
   155    1.372            -330            -330            -294          0.7503;
   156    1.381            -330            -330            -294          0.7503;
   157    1.390            -330            -330            -294          0.7503;
   158    1.399            -330            -330            -294          0.7503;
   159    1.408            -330            -330            -294          0.7503;
   160    1.417            -330            -330            -294          0.7503;
   161    1.426            -330            -330            -294          0.7503;
   162    1.434            -330            -330            -294          0.7503;
   163    1.443            -330            -330            -294          0.7503;
   164    1.452            -330            -330            -294          0.7503;
   165    1.461            -330            -330            -294          0.7503;
   166    1.470            -330            -330            -294          0.7503;
   167    1.479            -330            -330            -294          0.7503;
   168    1.488            -330            -330            -294          0.7503;
   169    1.496            -330            -330            -294          0.7503;
   170    1.505            -330            -330            -294          0.7503;
   171    1.514            -330            -330            -294          0.7503;
   172    1.523            -330            -330            -294          0.7503;
   173    1.532            -330            -330            -294          0.7503;
   174    1.541            -330            -330            -294          0.7503;
   175    1.549            -330            -330            -294          0.7503;
   176    1.558            -330            -330            -294          0.7503;
   177    1.567            -330            -330            -294          0.7503;
   178    1.576            -330            -330            -294          0.7503;
   179    1.585            -330            -330            -294          0.7503;
   180    1.594            -330            -330            -294          0.7503;
   181    1.603            -330            -330            -294          0.7503;
   182    1.611            -330            -330            -294          0.7503;
   183    1.620            -330            -330            -294          0.7503;
   184    1.629            -330            -330            -294          0.7503;
   185    1.638            -330            -330            -294          0.7503;
   186    1.647            -330            -330            -294          0.7503;
   187    1.656            -330            -330            -294          0.7503;
   188    1.665            -330            -330            -294          0.7503;
