 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000              -0              -0               1          0.0000;
     1    0.009              -0              -2               1          0.7503;
     2    0.018             -10             -14               1          0.7503;
     3    0.027             -27             -34               0          0.7503;
     4    0.035             -52             -60               0          0.7503;
     5    0.044             -83             -93              -2          0.7503;
     6    0.053            -119            -131              -5          0.7503;
     7    0.062            -159            -172              -9          0.7503;
     8    0.071            -201            -214             -16          0.7503;
     9    0.080            -243            -256             -26          0.7503;
    10    0.089            -285            -296             -39          0.7503;
    11    0.097            -323            -334             -57          0.7503;
    12    0.106            -358            -368             -79          0.7503;
    13    0.115            -389            -397            -106          0.7503;
    14    0.124            -414            -420            -137          0.7503;
    15    0.133            -433            -437            -172          0.7503;
    16    0.142            -445            -448            -212          0.7503;
    17    0.151            -452            -453            -254          0.7503;
    18    0.159            -454            -452            -299          0.7503;
    19    0.168            -450            -449            -346          0.7503;
    20    0.177            -444            -442            -394          0.7503;
    21    0.186            -436            -434            -441          0.7503;
    22    0.195            -428            -425            -486          0.7503;
    23    0.204            -420            -418            -529          0.7503;
    24    0.213            -414            -413            -569          0.7503;
    25    0.221            -411            -411            -604          0.7503;
    26    0.230            -410            -411            -634          0.7503;
    27    0.239            -415            -417            -658          0.7503;
    28    0.248            -422            -425            -676          0.7503;
    29    0.257            -433            -437            -689          0.7503;
    30    0.266            -446            -451            -695          0.7503;
    31    0.274            -462            -467            -694          0.7503;
    32    0.283            -479            -485            -689          0.7503;
    33    0.292            -498            -503            -679          0.7503;
    34    0.301            -515            -520            -665          0.7503;
    35    0.310            -532            -537            -648          0.7503;
    36    0.319            -547            -551            -629          0.7503;
    37    0.328            -560            -563            -609          0.7503;
    38    0.336            -569            -571            -587          0.7503;
    39    0.345            -574            -575            -566          0.7503;
    40    0.354            -576            -574            -545          0.7503;
    41    0.363            -572            -571            -524          0.7503;
    42    0.372            -565            -562            -505          0.7503;
    43    0.381            -554            -550            -488          0.7503;
    44    0.390            -539            -534            -471          0.7503;
    45    0.398            -521            -515            -457          0.7503;
    46    0.407            -500            -493            -444          0.7503;
    47    0.416            -477            -469            -432          0.7503;
    48    0.425            -452            -444            -421          0.7503;
    49    0.434            -426            -418            -412          0.7503;
    50    0.443            -399            -391            -402          0.7503;
    51    0.452            -373            -366            -393          0.7503;
    52    0.460            -349            -342            -384          0.7503;
    53    0.469            -326            -320            -375          0.7503;
    54    0.478            -306            -300            -365          0.7503;
    55    0.487            -288            -284            -354          0.7503;
    56    0.496            -274            -271            -342          0.7503;
    57    0.505            -263            -261            -330          0.7503;
    58    0.514            -256            -255            -316          0.7503;
    59    0.522            -253            -252            -301          0.7503;
    60    0.531            -252            -252            -286          0.7503;
    61    0.540            -255            -256            -271          0.7503;
    62    0.549            -260            -261            -256          0.7503;
    63    0.558            -266            -268            -241          0.7503;
    64    0.567            -273            -275            -228          0.7503;
    65    0.576            -280            -282            -216          0.7503;
    66    0.584            -287            -289            -205          0.7503;
    67    0.593            -294            -295            -196          0.7503;
    68    0.602            -299            -300            -190          0.7503;
    69    0.611            -303            -304            -187          0.7503;
    70    0.620            -306            -306            -186          0.7503;
    71    0.629            -307            -307            -187          0.7503;
    72    0.638            -308            -308            -191          0.7503;
    73    0.646            -306            -306            -197          0.7503;
    74    0.655            -305            -304            -204          0.7503;
    75    0.664            -302            -302            -213          0.7503;
    76    0.673            -300            -299            -223          0.7503;
    77    0.682            -297            -297            -233          0.7503;
    78    0.691            -295            -295            -244          0.7503;
    79    0.699            -294            -294            -255          0.7503;
    80    0.708            -294            -293            -265          0.7503;
    81    0.717            -293            -293            -276          0.7503;
    82    0.726            -295            -296            -285          0.7503;
    83    0.735            -297            -298            -294          0.7503;
    84    0.744            -300            -302            -302          0.7503;
    85    0.753            -304            -305            -309          0.7503;
    86    0.761            -308            -310            -315          0.7503;
    87    0.770            -313            -315            -320          0.7503;
    88    0.779            -319            -320            -324          0.7503;
    89    0.788            -324            -326            -326          0.7503;
    90    0.797            -330            -332            -328          0.7503;
    91    0.806            -336            -337            -328          0.7503;
    92    0.815            -341            -342            -326          0.7503;
    93    0.823            -345            -346            -325          0.7503;
    94    0.832            -349            -350            -323          0.7503;
    95    0.841            -351            -352            -322          0.7503;
    96    0.850            -353            -353            -320          0.7503;
    97    0.859            -353            -353            -320          0.7503;
    98    0.868            -351            -351            -319          0.7503;
    99    0.877            -350            -349            -319          0.7503;
   100    0.885            -348            -347            -319          0.7503;
   101    0.894            -345            -345            -319          0.7503;
   102    0.903            -343            -342            -319          0.7503;
   103    0.912            -341            -340            -320          0.7503;
   104    0.921            -339            -339            -320          0.7503;
   105    0.930            -338            -337            -320          0.7503;
   106    0.939            -337            -336            -320          0.7503;
   107    0.947            -336            -336            -320          0.7503;
   108    0.956            -336            -336            -320          0.7503;
   109    0.965            -336            -337            -319          0.7503;
   110    0.974            -337            -337            -319          0.7503;
   111    0.983            -337            -338            -319          0.7503;
   112    0.992            -338            -339            -319          0.7503;
   113    1.001            -339            -339            -319          0.7503;
   114    1.009            -340            -340            -319          0.7503;
   115    1.018            -340            -340            -319          0.7503;
   116    1.027            -340            -340            -319          0.7503;
   117    1.036            -340            -340            -319          0.7503;
   118    1.045            -340            -340            -319          0.7503;
   119    1.054            -340            -340            -319          0.7503;
   120    1.063            -340            -340            -319          0.7503;
   121    1.071            -340            -340            -319          0.7503;
   122    1.080            -340            -340            -319          0.7503;
   123    1.089            -340            -340            -319          0.7503;
   124    1.098            -340            -340            -319          0.7503;
   125    1.107            -340            -340            -319          0.7503;
   126    1.116            -340            -340            -319          0.7503;
   127    1.124            -340            -340            -319          0.7503;
   128    1.133            -340            -340            -319          0.7503;
   129    1.142            -340            -340            -319          0.7503;
   130    1.151            -340            -340            -319          0.7503;
   131    1.160            -340            -340            -319          0.7503;
   132    1.169            -340            -340            -319          0.7503;
   133    1.178            -340            -340            -319          0.7503;
   134    1.186            -340            -340            -319          0.7503;
   135    1.195            -340            -340            -319          0.7503;
   136    1.204            -340            -340            -319          0.7503;
   137    1.213            -340            -340            -319          0.7503;
   138    1.222            -340            -340            -319          0.7503;
   139    1.231            -340            -340            -319          0.7503;
   140    1.240            -340            -340            -319          0.7503;
   141    1.248            -340            -340            -319          0.7503;
   142    1.257            -340            -340            -319          0.7503;
   143    1.266            -340            -340            -319          0.7503;
   144    1.275            -340            -340            -319          0.7503;
   145    1.284            -340            -340            -319          0.7503;
   146    1.293            -340            -340            -319          0.7503;
   147    1.302            -340            -340            -319          0.7503;
   148    1.310            -340            -340            -319          0.7503;
   149    1.319            -340            -340            -319          0.7503;
   150    1.328            -340            -340            -319          0.7503;
   151    1.337            -340            -340            -319          0.7503;
   152    1.346            -340            -340            -319          0.7503;
   153    1.355            -340            -340            -319          0.7503;
   154    1.364            -340            -340            -319          0.7503;
   155    1.372            -340            -340            -319          0.7503;
   156    1.381            -340            -340            -319          0.7503;
   157    1.390            -340            -340            -319          0.7503;
   158    1.399            -340            -340            -319          0.7503;
   159    1.408            -340            -340            -319          0.7503;
   160    1.417            -340            -340            -319          0.7503;
   161    1.426            -340            -340            -319          0.7503;
   162    1.434            -340            -340            -319          0.7503;
   163    1.443            -340            -340            -319          0.7503;
   164    1.452            -340            -340            -319          0.7503;
   165    1.461            -340            -340            -319          0.7503;
   166    1.470            -340            -340            -319          0.7503;
   167    1.479            -340            -340            -319          0.7503;
   168    1.488            -340            -340            -319          0.7503;
   169    1.496            -340            -340            -319          0.7503;
   170    1.505            -340            -340            -319          0.7503;
   171    1.514            -340            -340            -319          0.7503;
   172    1.523            -340            -340            -319          0.7503;
   173    1.532            -340            -340            -319          0.7503;
   174    1.541            -340            -340            -319          0.7503;
   175    1.549            -340            -340            -319          0.7503;
   176    1.558            -340            -340            -319          0.7503;
   177    1.567            -340            -340            -319          0.7503;
   178    1.576            -340            -340            -319          0.7503;
   179    1.585            -340            -340            -319          0.7503;
   180    1.594            -340            -340            -319          0.7503;
   181    1.603            -340            -340            -319          0.7503;
   182    1.611            -340            -340            -319          0.7503;
   183    1.620            -340            -340            -319          0.7503;
   184    1.629            -340            -340            -319          0.7503;
   185    1.638            -340            -340            -319          0.7503;
   186    1.647            -340            -340            -319          0.7503;
   187    1.656            -340            -340            -319          0.7503;
   188    1.665            -340            -340            -319          0.7503;
   189    1.673            -340            -340            -319          0.7503;
   190    1.682            -340            -340            -319          0.7503;
   191    1.691            -340            -340            -319          0.7503;
   192    1.700            -340            -340            -319          0.7503;
   193    1.709            -340            -340            -319          0.7503;
   194    1.718            -340            -340            -319          0.7503;
   195    1.727            -340            -340            -319          0.7503;
   196    1.735            -340            -340            -319          0.7503;
   197    1.744            -340            -340            -319          0.7503;
   198    1.753            -340            -340            -319          0.7503;
   199    1.762            -340            -340            -319          0.7503;
   200    1.771            -340            -340            -319          0.7503;
   201    1.780            -340            -340            -319          0.7503;
   202    1.789            -340            -340            -319          0.7503;
   203    1.797            -340            -340            -319          0.7503;
   204    1.806            -340            -340            -319          0.7503;
   205    1.815            -340            -340            -319          0.7503;
   206    1.824            -340            -340            -319          0.7503;
   207    1.833            -340            -340            -319          0.7503;
   208    1.842            -340            -340            -319          0.7503;
   209    1.851            -340            -340            -319          0.7503;
   210    1.859            -340            -340            -319          0.7503;
   211    1.868            -340            -340            -319          0.7503;
   212    1.877            -340            -340            -319          0.7503;
   213    1.886            -340            -340            -319          0.7503;
   214    1.895            -340            -340            -319          0.7503;
   215    1.904            -340            -340            -319          0.7503;
   216    1.913            -340            -340            -319          0.7503;
   217    1.921            -340            -340            -319          0.7503;
   218    1.930            -340            -340            -319          0.7503;
   219    1.939            -340            -340            -319          0.7503;
   220    1.948            -340            -340            -319          0.7503;
   221    1.957            -340            -340            -319          0.7503;
   222    1.966            -340            -340            -319          0.7503;
   223    1.974            -340            -340            -319          0.7503;
   224    1.983            -340            -340            -319          0.7503;
   225    1.992            -340            -340            -319          0.7503;
   226    2.001            -340            -340            -319          0.7503;
   227    2.010            -340            -340            -319          0.7503;
   228    2.019            -340            -340            -319          0.7503;
   229    2.028            -340            -340            -319          0.7503;
   230    2.036            -340            -340            -319          0.7503;
   231    2.045            -340            -340            -319          0.7503;
   232    2.054            -340            -340            -319          0.7503;
   233    2.063            -340            -340            -319          0.7503;
   234    2.072            -340            -340            -319          0.7503;
   235    2.081            -340            -340            -319          0.7503;
   236    2.090            -340            -340            -319          0.7503;
   237    2.098            -340            -340            -319          0.7503;
   238    2.107            -340            -340            -319          0.7503;
   239    2.116            -340            -340            -319          0.7503;
   240    2.125            -340            -340            -319          0.7503;
   241    2.134            -340            -340            -319          0.7503;
   242    2.143            -340            -340            -319          0.7503;
   243    2.152            -340            -340            -319          0.7503;
   244    2.160            -340            -340            -319          0.7503;
   245    2.169            -340            -340            -319          0.7503;
   246    2.178            -340            -340            -319          0.7503;
   247    2.187            -340            -340            -319          0.7503;
   248    2.196            -340            -340            -319          0.7503;
   249    2.205            -340            -340            -319          0.7503;
   250    2.214            -340            -340            -319          0.7503;
   251    2.222            -340            -340            -319          0.7503;
   252    2.231            -340            -340            -319          0.7503;
   253    2.240            -340            -340            -319          0.7503;
   254    2.249            -340            -340            -319          0.7503;
   255    2.258            -340            -340            -319          0.7503;
   256    2.267            -340            -340            -319          0.7503;
   257    2.276            -340            -340            -319          0.7503;
   258    2.284            -340            -340            -319          0.7503;
   259    2.293            -340            -340            -319          0.7503;
   260    2.302            -340            -340            -319          0.7503;
   261    2.311            -340            -340            -319          0.7503;
   262    2.320            -340            -340            -319          0.7503;
   263    2.329            -340            -340            -319          0.7503;
   264    2.338            -340            -340            -319          0.7503;
   265    2.346            -340            -340            -319          0.7503;
   266    2.355            -340            -340            -319          0.7503;
   267    2.364            -340            -340            -319          0.7503;
   268    2.373            -340            -340            -319          0.7503;
   269    2.382            -340            -340            -319          0.7503;
   270    2.391            -340            -340            -319          0.7503;
   271    2.399            -340            -340            -319          0.7503;
   272    2.408            -340            -340            -319          0.7503;
   273    2.417            -340            -340            -319          0.7503;
   274    2.426            -340            -340            -319          0.7503;
   275    2.435            -340            -340            -319          0.7503;
   276    2.444            -340            -340            -319          0.7503;
   277    2.453            -340            -340            -319          0.7503;
   278    2.461            -340            -340            -319          0.7503;
   279    2.470            -340            -340            -319          0.7503;
   280    2.479            -340            -340            -319          0.7503;
   281    2.488            -340            -340            -319          0.7503;
   282    2.497            -340            -340            -319          0.7503;
   283    2.506            -340            -340            -319          0.7503;
   284    2.515            -340            -340            -319          0.7503;
   285    2.523            -340            -340            -319          0.7503;
   286    2.532            -340            -340            -319          0.7503;
