 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -1              -3               0          0.7503;
     2    0.018             -10             -15              -1          0.7503;
     3    0.027             -27             -34              -1          0.7503;
     4    0.035             -51             -60              -2          0.7503;
     5    0.044             -82             -92              -3          0.7503;
     6    0.053            -117            -129              -6          0.7503;
     7    0.062            -156            -168             -10          0.7503;
     8    0.071            -197            -209             -17          0.7503;
     9    0.080            -238            -250             -27          0.7503;
    10    0.089            -278            -290             -41          0.7503;
    11    0.097            -316            -326             -58          0.7503;
    12    0.106            -350            -359             -81          0.7503;
    13    0.115            -380            -388            -107          0.7503;
    14    0.124            -404            -411            -138          0.7503;
    15    0.133            -423            -428            -173          0.7503;
    16    0.142            -436            -439            -211          0.7503;
    17    0.151            -443            -444            -254          0.7503;
    18    0.159            -446            -446            -299          0.7503;
    19    0.168            -443            -442            -345          0.7503;
    20    0.177            -437            -435            -392          0.7503;
    21    0.186            -430            -427            -439          0.7503;
    22    0.195            -422            -419            -484          0.7503;
    23    0.204            -414            -413            -527          0.7503;
    24    0.213            -409            -408            -566          0.7503;
    25    0.221            -406            -406            -602          0.7503;
    26    0.230            -406            -407            -632          0.7503;
    27    0.239            -411            -413            -656          0.7503;
    28    0.248            -419            -422            -675          0.7503;
    29    0.257            -429            -433            -687          0.7503;
    30    0.266            -443            -447            -693          0.7503;
    31    0.274            -458            -463            -695          0.7503;
    32    0.283            -476            -481            -689          0.7503;
    33    0.292            -493            -499            -680          0.7503;
    34    0.301            -511            -516            -667          0.7503;
    35    0.310            -528            -532            -650          0.7503;
    36    0.319            -543            -546            -632          0.7503;
    37    0.328            -555            -558            -611          0.7503;
    38    0.336            -564            -566            -590          0.7503;
    39    0.345            -569            -570            -569          0.7503;
    40    0.354            -571            -569            -548          0.7503;
    41    0.363            -567            -565            -528          0.7503;
    42    0.372            -559            -556            -510          0.7503;
    43    0.381            -548            -544            -492          0.7503;
    44    0.390            -533            -528            -476          0.7503;
    45    0.398            -515            -509            -462          0.7503;
    46    0.407            -494            -487            -449          0.7503;
    47    0.416            -471            -463            -437          0.7503;
    48    0.425            -446            -438            -426          0.7503;
    49    0.434            -420            -412            -416          0.7503;
    50    0.443            -394            -386            -407          0.7503;
    51    0.452            -369            -361            -397          0.7503;
    52    0.460            -345            -338            -388          0.7503;
    53    0.469            -322            -316            -378          0.7503;
    54    0.478            -302            -297            -368          0.7503;
    55    0.487            -285            -281            -357          0.7503;
    56    0.496            -272            -269            -345          0.7503;
    57    0.505            -262            -259            -332          0.7503;
    58    0.514            -255            -254            -318          0.7503;
    59    0.522            -252            -252            -303          0.7503;
    60    0.531            -252            -253            -289          0.7503;
    61    0.540            -255            -256            -274          0.7503;
    62    0.549            -259            -261            -259          0.7503;
    63    0.558            -265            -267            -245          0.7503;
    64    0.567            -271            -273            -232          0.7503;
    65    0.576            -278            -280            -221          0.7503;
    66    0.584            -285            -286            -211          0.7503;
    67    0.593            -290            -292            -203          0.7503;
    68    0.602            -295            -296            -197          0.7503;
    69    0.611            -299            -300            -194          0.7503;
    70    0.620            -301            -302            -194          0.7503;
    71    0.629            -302            -302            -196          0.7503;
    72    0.638            -303            -303            -200          0.7503;
    73    0.646            -301            -300            -205          0.7503;
    74    0.655            -299            -298            -212          0.7503;
    75    0.664            -297            -296            -220          0.7503;
    76    0.673            -295            -294            -229          0.7503;
    77    0.682            -293            -293            -239          0.7503;
    78    0.691            -292            -292            -249          0.7503;
    79    0.699            -291            -291            -260          0.7503;
    80    0.708            -291            -291            -270          0.7503;
    81    0.717            -292            -292            -280          0.7503;
    82    0.726            -294            -294            -290          0.7503;
    83    0.735            -296            -297            -298          0.7503;
    84    0.744            -299            -300            -306          0.7503;
    85    0.753            -302            -303            -313          0.7503;
    86    0.761            -306            -308            -319          0.7503;
    87    0.770            -311            -312            -324          0.7503;
    88    0.779            -316            -317            -327          0.7503;
    89    0.788            -321            -322            -330          0.7503;
    90    0.797            -326            -327            -332          0.7503;
    91    0.806            -331            -332            -332          0.7503;
    92    0.815            -335            -336            -333          0.7503;
    93    0.823            -339            -340            -331          0.7503;
    94    0.832            -342            -343            -330          0.7503;
    95    0.841            -344            -345            -328          0.7503;
    96    0.850            -346            -346            -327          0.7503;
    97    0.859            -346            -346            -326          0.7503;
    98    0.868            -347            -347            -325          0.7503;
    99    0.877            -345            -344            -325          0.7503;
   100    0.885            -343            -343            -325          0.7503;
   101    0.894            -342            -341            -325          0.7503;
   102    0.903            -340            -340            -325          0.7503;
   103    0.912            -339            -339            -325          0.7503;
   104    0.921            -338            -338            -326          0.7503;
   105    0.930            -338            -338            -326          0.7503;
   106    0.939            -337            -337            -326          0.7503;
   107    0.947            -337            -337            -326          0.7503;
   108    0.956            -337            -337            -326          0.7503;
   109    0.965            -337            -337            -326          0.7503;
   110    0.974            -337            -337            -326          0.7503;
   111    0.983            -337            -337            -326          0.7503;
   112    0.992            -337            -337            -326          0.7503;
   113    1.001            -337            -337            -326          0.7503;
   114    1.009            -337            -337            -326          0.7503;
   115    1.018            -337            -337            -326          0.7503;
   116    1.027            -337            -337            -326          0.7503;
   117    1.036            -337            -337            -326          0.7503;
   118    1.045            -337            -337            -326          0.7503;
   119    1.054            -337            -337            -326          0.7503;
   120    1.063            -337            -337            -326          0.7503;
   121    1.071            -337            -337            -326          0.7503;
   122    1.080            -337            -337            -326          0.7503;
   123    1.089            -337            -337            -326          0.7503;
   124    1.098            -337            -337            -326          0.7503;
   125    1.107            -337            -337            -326          0.7503;
   126    1.116            -337            -337            -326          0.7503;
   127    1.124            -337            -337            -326          0.7503;
   128    1.133            -337            -337            -326          0.7503;
   129    1.142            -337            -337            -326          0.7503;
   130    1.151            -337            -337            -326          0.7503;
   131    1.160            -337            -337            -326          0.7503;
   132    1.169            -337            -337            -326          0.7503;
   133    1.178            -337            -337            -326          0.7503;
   134    1.186            -337            -337            -326          0.7503;
   135    1.195            -337            -337            -326          0.7503;
   136    1.204            -337            -337            -326          0.7503;
   137    1.213            -337            -337            -326          0.7503;
   138    1.222            -337            -337            -326          0.7503;
   139    1.231            -337            -337            -326          0.7503;
   140    1.240            -337            -337            -326          0.7503;
   141    1.248            -337            -337            -326          0.7503;
   142    1.257            -337            -337            -326          0.7503;
   143    1.266            -337            -337            -326          0.7503;
   144    1.275            -337            -337            -326          0.7503;
   145    1.284            -337            -337            -326          0.7503;
   146    1.293            -337            -337            -326          0.7503;
   147    1.302            -337            -337            -326          0.7503;
   148    1.310            -337            -337            -326          0.7503;
   149    1.319            -337            -337            -326          0.7503;
   150    1.328            -337            -337            -326          0.7503;
   151    1.337            -337            -337            -326          0.7503;
   152    1.346            -337            -337            -326          0.7503;
   153    1.355            -337            -337            -326          0.7503;
   154    1.364            -337            -337            -326          0.7503;
   155    1.372            -337            -337            -326          0.7503;
   156    1.381            -337            -337            -326          0.7503;
   157    1.390            -337            -337            -326          0.7503;
   158    1.399            -337            -337            -326          0.7503;
   159    1.408            -337            -337            -326          0.7503;
   160    1.417            -337            -337            -326          0.7503;
   161    1.426            -337            -337            -326          0.7503;
   162    1.434            -337            -337            -326          0.7503;
   163    1.443            -337            -337            -326          0.7503;
   164    1.452            -337            -337            -326          0.7503;
   165    1.461            -337            -337            -326          0.7503;
   166    1.470            -337            -337            -326          0.7503;
   167    1.479            -337            -337            -326          0.7503;
   168    1.488            -337            -337            -326          0.7503;
   169    1.496            -337            -337            -326          0.7503;
   170    1.505            -337            -337            -326          0.7503;
   171    1.514            -337            -337            -326          0.7503;
   172    1.523            -337            -337            -326          0.7503;
   173    1.532            -337            -337            -326          0.7503;
   174    1.541            -337            -337            -326          0.7503;
   175    1.549            -337            -337            -326          0.7503;
   176    1.558            -337            -337            -326          0.7503;
   177    1.567            -337            -337            -326          0.7503;
   178    1.576            -337            -337            -326          0.7503;
   179    1.585            -337            -337            -326          0.7503;
   180    1.594            -337            -337            -326          0.7503;
   181    1.603            -337            -337            -326          0.7503;
   182    1.611            -337            -337            -326          0.7503;
   183    1.620            -337            -337            -326          0.7503;
   184    1.629            -337            -337            -326          0.7503;
   185    1.638            -337            -337            -326          0.7503;
   186    1.647            -337            -337            -326          0.7503;
   187    1.656            -337            -337            -326          0.7503;
   188    1.665            -337            -337            -326          0.7503;
