 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009               0              -3               0          0.5000;
     2    0.018              -6             -10               0          0.5000;
     3    0.027             -17             -23               0          0.5000;
     4    0.035             -32             -39              -1          0.5000;
     5    0.044             -51             -59              -2          0.5000;
     6    0.053             -72             -81              -3          0.5000;
     7    0.062             -95            -104              -6          0.5000;
     8    0.071            -119            -129             -11          0.5000;
     9    0.080            -144            -153             -17          0.5000;
    10    0.089            -167            -177             -26          0.5000;
    11    0.097            -190            -198             -37          0.5000;
    12    0.106            -209            -217             -51          0.5000;
    13    0.115            -227            -233             -67          0.5000;
    14    0.124            -242            -247             -86          0.5000;
    15    0.133            -253            -256            -107          0.5000;
    16    0.142            -261            -263            -131          0.5000;
    17    0.151            -266            -267            -156          0.5000;
    18    0.159            -268            -268            -182          0.5000;
    19    0.168            -268            -266            -209          0.5000;
    20    0.177            -265            -264            -236          0.5000;
    21    0.186            -262            -260            -263          0.5000;
    22    0.195            -258            -257            -288          0.5000;
    23    0.204            -255            -255            -312          0.5000;
    24    0.213            -254            -253            -334          0.5000;
    25    0.221            -253            -253            -352          0.5000;
    26    0.230            -255            -256            -368          0.5000;
    27    0.239            -258            -260            -381          0.5000;
    28    0.248            -263            -265            -390          0.5000;
    29    0.257            -269            -271            -396          0.5000;
    30    0.266            -275            -279            -398          0.5000;
    31    0.274            -283            -287            -399          0.5000;
    32    0.283            -291            -295            -394          0.5000;
    33    0.292            -300            -303            -389          0.5000;
    34    0.301            -309            -312            -382          0.5000;
    35    0.310            -317            -319            -373          0.5000;
    36    0.319            -323            -326            -364          0.5000;
    37    0.328            -329            -331            -353          0.5000;
    38    0.336            -333            -334            -343          0.5000;
    39    0.345            -335            -335            -332          0.5000;
    40    0.354            -335            -333            -322          0.5000;
    41    0.363            -332            -330            -312          0.5000;
    42    0.372            -327            -325            -304          0.5000;
    43    0.381            -321            -319            -296          0.5000;
    44    0.390            -314            -312            -289          0.5000;
    45    0.398            -307            -304            -283          0.5000;
    46    0.407            -299            -295            -277          0.5000;
    47    0.416            -290            -287            -273          0.5000;
    48    0.425            -282            -278            -269          0.5000;
    49    0.434            -273            -270            -267          0.5000;
    50    0.443            -265            -262            -265          0.5000;
    51    0.452            -257            -254            -263          0.5000;
    52    0.460            -251            -249            -262          0.5000;
    53    0.469            -246            -244            -261          0.5000;
    54    0.478            -242            -241            -260          0.5000;
    55    0.487            -240            -239            -260          0.5000;
    56    0.496            -239            -239            -259          0.5000;
    57    0.505            -240            -240            -259          0.5000;
    58    0.514            -242            -243            -259          0.5000;
    59    0.522            -245            -246            -259          0.5000;
    60    0.531            -249            -250            -259          0.5000;
    61    0.540            -253            -254            -259          0.5000;
    62    0.549            -257            -258            -260          0.5000;
    63    0.558            -261            -262            -260          0.5000;
    64    0.567            -264            -266            -261          0.5000;
    65    0.576            -268            -269            -261          0.5000;
    66    0.584            -270            -271            -262          0.5000;
    67    0.593            -272            -273            -263          0.5000;
    68    0.602            -274            -274            -264          0.5000;
    69    0.611            -274            -274            -264          0.5000;
    70    0.620            -274            -274            -265          0.5000;
    71    0.629            -272            -272            -266          0.5000;
    72    0.638            -272            -271            -267          0.5000;
    73    0.646            -270            -270            -267          0.5000;
    74    0.655            -269            -269            -267          0.5000;
    75    0.664            -268            -268            -268          0.5000;
    76    0.673            -267            -267            -268          0.5000;
    77    0.682            -267            -267            -268          0.5000;
    78    0.691            -267            -266            -268          0.5000;
    79    0.699            -266            -266            -268          0.5000;
    80    0.708            -266            -266            -268          0.5000;
    81    0.717            -267            -267            -268          0.5000;
    82    0.726            -267            -267            -268          0.5000;
    83    0.735            -267            -267            -268          0.5000;
    84    0.744            -267            -267            -268          0.5000;
    85    0.753            -267            -267            -268          0.5000;
    86    0.761            -267            -267            -268          0.5000;
    87    0.770            -267            -267            -268          0.5000;
    88    0.779            -267            -267            -268          0.5000;
    89    0.788            -267            -267            -268          0.5000;
    90    0.797            -267            -267            -268          0.5000;
    91    0.806            -267            -267            -268          0.5000;
    92    0.815            -267            -267            -268          0.5000;
    93    0.823            -267            -267            -268          0.5000;
    94    0.832            -267            -267            -268          0.5000;
    95    0.841            -267            -267            -268          0.5000;
    96    0.850            -267            -267            -268          0.5000;
    97    0.859            -267            -267            -268          0.5000;
    98    0.868            -267            -267            -268          0.5000;
    99    0.877            -267            -267            -268          0.5000;
   100    0.885            -267            -267            -268          0.5000;
   101    0.894            -267            -267            -268          0.5000;
   102    0.903            -267            -267            -268          0.5000;
   103    0.912            -267            -267            -268          0.5000;
   104    0.921            -267            -267            -268          0.5000;
   105    0.930            -267            -267            -268          0.5000;
   106    0.939            -267            -267            -268          0.5000;
   107    0.947            -267            -267            -268          0.5000;
   108    0.956            -267            -267            -268          0.5000;
   109    0.965            -267            -267            -268          0.5000;
   110    0.974            -267            -267            -268          0.5000;
   111    0.983            -267            -267            -268          0.5000;
   112    0.992            -267            -267            -268          0.5000;
   113    1.001            -267            -267            -268          0.5000;
   114    1.009            -267            -267            -268          0.5000;
   115    1.018            -267            -267            -268          0.5000;
   116    1.027            -267            -267            -268          0.5000;
   117    1.036            -267            -267            -268          0.5000;
   118    1.045            -267            -267            -268          0.5000;
   119    1.054            -267            -267            -268          0.5000;
   120    1.063            -267            -267            -268          0.5000;
   121    1.071            -267            -267            -268          0.5000;
   122    1.080            -267            -267            -268          0.5000;
   123    1.089            -267            -267            -268          0.5000;
   124    1.098            -267            -267            -268          0.5000;
   125    1.107            -267            -267            -268          0.5000;
   126    1.116            -267            -267            -268          0.5000;
   127    1.124            -267            -267            -268          0.5000;
   128    1.133            -267            -267            -268          0.5000;
   129    1.142            -267            -267            -268          0.5000;
   130    1.151            -267            -267            -268          0.5000;
   131    1.160            -267            -267            -268          0.5000;
   132    1.169            -267            -267            -268          0.5000;
   133    1.178            -267            -267            -268          0.5000;
   134    1.186            -267            -267            -268          0.5000;
   135    1.195            -267            -267            -268          0.5000;
   136    1.204            -267            -267            -268          0.5000;
   137    1.213            -267            -267            -268          0.5000;
   138    1.222            -267            -267            -268          0.5000;
   139    1.231            -267            -267            -268          0.5000;
   140    1.240            -267            -267            -268          0.5000;
   141    1.248            -267            -267            -268          0.5000;
   142    1.257            -267            -267            -268          0.5000;
   143    1.266            -267            -267            -268          0.5000;
   144    1.275            -267            -267            -268          0.5000;
   145    1.284            -267            -267            -268          0.5000;
   146    1.293            -267            -267            -268          0.5000;
   147    1.302            -267            -267            -268          0.5000;
   148    1.310            -267            -267            -268          0.5000;
   149    1.319            -267            -267            -268          0.5000;
   150    1.328            -267            -267            -268          0.5000;
   151    1.337            -267            -267            -268          0.5000;
   152    1.346            -267            -267            -268          0.5000;
   153    1.355            -267            -267            -268          0.5000;
   154    1.364            -267            -267            -268          0.5000;
   155    1.372            -267            -267            -268          0.5000;
   156    1.381            -267            -267            -268          0.5000;
   157    1.390            -267            -267            -268          0.5000;
   158    1.399            -267            -267            -268          0.5000;
   159    1.408            -267            -267            -268          0.5000;
   160    1.417            -267            -267            -268          0.5000;
   161    1.426            -267            -267            -268          0.5000;
   162    1.434            -267            -267            -268          0.5000;
   163    1.443            -267            -267            -268          0.5000;
   164    1.452            -267            -267            -268          0.5000;
   165    1.461            -267            -267            -268          0.5000;
   166    1.470            -267            -267            -268          0.5000;
   167    1.479            -267            -267            -268          0.5000;
   168    1.488            -267            -267            -268          0.5000;
   169    1.496            -267            -267            -268          0.5000;
   170    1.505            -267            -267            -268          0.5000;
   171    1.514            -267            -267            -268          0.5000;
   172    1.523            -267            -267            -268          0.5000;
   173    1.532            -267            -267            -268          0.5000;
   174    1.541            -267            -267            -268          0.5000;
   175    1.549            -267            -267            -268          0.5000;
   176    1.558            -267            -267            -268          0.5000;
   177    1.567            -267            -267            -268          0.5000;
   178    1.576            -267            -267            -268          0.5000;
   179    1.585            -267            -267            -268          0.5000;
   180    1.594            -267            -267            -268          0.5000;
   181    1.603            -267            -267            -268          0.5000;
   182    1.611            -267            -267            -268          0.5000;
   183    1.620            -267            -267            -268          0.5000;
   184    1.629            -267            -267            -268          0.5000;
   185    1.638            -267            -267            -268          0.5000;
   186    1.647            -267            -267            -268          0.5000;
   187    1.656            -267            -267            -268          0.5000;
   188    1.665            -267            -267            -268          0.5000;
