SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,5.1803E+000,-1.0186E+002,6.0313E-003,1.4306E-002,0.0000E+000,4.0000E+000,9.4124E-003,-6.4459E-003,1.7906E-002,4.0333E-003
2,6.0000E+001,1.8000E+002,5.4026E+000,-1.0187E+002,6.9228E-003,1.1161E-002,0.0000E+000,4.0000E+000,1.1379E-002,-9.7071E-003,1.4539E-002,9.1565E-003
3,6.0000E+001,1.9500E+002,5.5187E+000,-1.0155E+002,6.7942E-003,1.3781E-002,0.0000E+000,4.0000E+000,1.1039E-002,-1.1357E-002,1.2469E-002,6.7344E-003
4,6.0000E+001,2.1000E+002,5.4782E+000,-1.0140E+002,5.7388E-003,1.7084E-002,0.0000E+000,4.0000E+000,9.0959E-003,-1.1242E-002,1.3596E-002,3.6925E-003
5,6.0000E+001,2.2500E+002,5.5743E+000,-1.0106E+002,5.6819E-003,1.7627E-002,0.0000E+000,4.0000E+000,8.8355E-003,-1.1939E-002,2.0456E-002,3.2939E-003
6,6.0000E+001,2.4000E+002,5.6864E+000,-1.0076E+002,5.5160E-003,1.3458E-002,0.0000E+000,4.0000E+000,8.7917E-003,-1.2594E-002,1.4102E-002,3.0157E-004
7,6.0000E+001,2.5500E+002,5.6258E+000,-1.0061E+002,7.2478E-003,9.5614E-003,0.0000E+000,4.0000E+000,1.1978E-002,-1.0625E-002,1.2879E-002,1.1944E-003
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,5.9440E+000,-1.0007E+002,8.0118E-003,1.2281E-002,0.0000E+000,4.0000E+000,1.3177E-002,-1.1719E-002,1.1447E-002,1.1257E-003
