SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,1.6375E+000,-1.7588E+001,6.0322E-003,2.1589E-002,0.0000E+000,4.0000E+000,9.4203E-003,-9.9288E-003,-9.2678E-003,-3.9979E-003
1,6.0000E+001,1.6500E+002,1.6342E+000,-1.7990E+001,5.4575E-003,1.6297E-002,0.0000E+000,4.0000E+000,8.5163E-003,-1.0445E-002,-1.0960E-002,7.7413E-004
2,6.0000E+001,1.8000E+002,1.6457E+000,-1.8004E+001,5.9625E-003,1.2330E-002,0.0000E+000,4.0000E+000,9.7784E-003,-1.2146E-002,5.9791E-003,3.7725E-003
3,6.0000E+001,1.9500E+002,1.5986E+000,-1.7868E+001,6.0000E-003,1.2511E-002,0.0000E+000,4.0000E+000,9.7354E-003,-1.1569E-002,4.7579E-003,1.5823E-003
4,6.0000E+001,2.1000E+002,1.5288E+000,-1.7801E+001,4.6285E-003,1.5647E-002,0.0000E+000,4.0000E+000,7.3367E-003,-1.1975E-002,4.5655E-003,2.3677E-003
5,6.0000E+001,2.2500E+002,1.6004E+000,-1.7692E+001,4.9499E-003,1.9790E-002,0.0000E+000,4.0000E+000,7.6969E-003,-1.2834E-002,1.0992E-002,4.6316E-003
6,6.0000E+001,2.4000E+002,1.6528E+000,-1.7532E+001,6.3043E-003,1.5778E-002,0.0000E+000,4.0000E+000,1.0031E-002,-1.1858E-002,3.1462E-003,4.8132E-003
7,6.0000E+001,2.5500E+002,1.5381E+000,-1.7691E+001,7.7806E-003,1.0395E-002,0.0000E+000,4.0000E+000,1.2832E-002,-8.2009E-003,-4.6850E-003,4.3124E-003
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,8.9846E-003,7.9195E-003,0.0000E+000,4.0000E+000,1.4874E-002,-4.8370E-003,-6.2701E-004,7.9217E-003
9,6.0000E+001,2.8500E+002,1.5938E+000,-1.7646E+001,1.0774E-002,1.0125E-002,0.0000E+000,4.0000E+000,1.7682E-002,-5.3020E-003,3.5743E-003,5.8009E-003
10,6.0000E+001,3.0000E+002,1.7166E+000,-1.7488E+001,1.0550E-002,1.0821E-002,0.0000E+000,4.0000E+000,1.7303E-002,-9.3466E-003,1.2860E-002,-3.3039E-003
11,6.0000E+001,3.1500E+002,1.5576E+000,-1.7088E+001,8.0284E-003,1.0149E-002,0.0000E+000,4.0000E+000,1.3076E-002,-1.2701E-002,1.3603E-002,-8.2495E-003
12,6.0000E+001,3.3000E+002,1.4172E+000,-1.7075E+001,8.0214E-003,8.0188E-003,0.0000E+000,4.0000E+000,1.3373E-002,-1.2515E-002,-3.4045E-003,-8.3066E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,1.5836E+000,-1.7134E+001,7.9158E-003,1.1637E-002,0.0000E+000,4.0000E+000,1.2924E-002,-1.8148E-002,8.2838E-003,-6.7234E-004
15,6.0000E+001,3.7500E+002,1.7812E+000,-1.7108E+001,7.1254E-003,1.1947E-002,0.0000E+000,4.0000E+000,1.1590E-002,-1.9607E-002,1.2526E-002,8.0954E-004
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,1.9537E+000,-1.7112E+001,7.7015E-003,1.1520E-002,0.0000E+000,4.0000E+000,1.2390E-002,-1.2776E-002,5.5707E-003,-3.8554E-003
