SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,3.9354E+000,-5.8337E+001,6.4258E-003,2.2963E-002,0.0000E+000,4.0000E+000,1.0029E-002,-6.4691E-003,1.0509E-002,1.8205E-003
2,6.0000E+001,1.8000E+002,4.1371E+000,-5.8213E+001,4.6984E-003,1.5214E-002,0.0000E+000,4.0000E+000,7.7157E-003,-8.6762E-003,1.6675E-002,6.5051E-004
3,6.0000E+001,1.9500E+002,4.1379E+000,-5.7851E+001,5.0825E-003,1.1874E-002,0.0000E+000,4.0000E+000,8.2532E-003,-1.1148E-002,6.7939E-003,-5.2614E-004
4,6.0000E+001,2.1000E+002,4.1754E+000,-5.8017E+001,4.7074E-003,1.6333E-002,0.0000E+000,4.0000E+000,7.4620E-003,-1.2706E-002,5.4099E-003,-2.1412E-004
5,6.0000E+001,2.2500E+002,4.2702E+000,-5.7690E+001,4.6048E-003,1.7578E-002,0.0000E+000,4.0000E+000,7.1608E-003,-1.4531E-002,1.8846E-002,-1.0860E-003
6,6.0000E+001,2.4000E+002,4.3757E+000,-5.7301E+001,5.8035E-003,1.3630E-002,0.0000E+000,4.0000E+000,9.2425E-003,-1.5219E-002,1.8580E-002,-8.9223E-003
7,6.0000E+001,2.5500E+002,4.3736E+000,-5.6910E+001,9.4338E-003,1.2377E-002,0.0000E+000,4.0000E+000,1.5570E-002,-1.4596E-002,1.6508E-002,-1.3445E-002
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,4.3732E+000,-5.6736E+001,6.8441E-003,9.3609E-003,0.0000E+000,4.0000E+000,1.1244E-002,-7.5241E-003,7.7575E-003,-7.2986E-003
10,6.0000E+001,3.0000E+002,4.4921E+000,-5.6674E+001,7.6046E-003,9.5187E-003,0.0000E+000,4.0000E+000,1.2487E-002,-9.9198E-003,1.0949E-002,-6.2043E-003
11,6.0000E+001,3.1500E+002,4.5219E+000,-5.6506E+001,8.2527E-003,9.9301E-003,0.0000E+000,4.0000E+000,1.3452E-002,-1.3303E-002,1.3405E-002,-7.2547E-004
12,6.0000E+001,3.3000E+002,4.5723E+000,-5.6464E+001,8.4289E-003,9.2045E-003,0.0000E+000,4.0000E+000,1.4053E-002,-1.2832E-002,2.9923E-003,3.3933E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,5.0716E+000,-5.5384E+001,7.5431E-003,1.3761E-002,0.0000E+000,4.0000E+000,1.2316E-002,-1.8704E-002,3.2644E-002,-5.7528E-003
15,6.0000E+001,3.7500E+002,5.1220E+000,-5.5298E+001,8.0234E-003,1.5131E-002,0.0000E+000,4.0000E+000,1.3053E-002,-1.7072E-002,1.7964E-002,-5.7545E-003
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,5.7599E+000,-5.4353E+001,1.0973E-002,1.4649E-002,0.0000E+000,4.0000E+000,1.7663E-002,-6.1844E-003,1.0185E-002,-5.3757E-003
19,6.0000E+001,4.3500E+002,6.0337E+000,-5.4278E+001,1.0721E-002,1.5514E-002,0.0000E+000,4.0000E+000,1.7274E-002,-9.6652E-003,7.2444E-003,-5.9999E-003
20,6.0000E+001,4.5000E+002,6.4506E+000,-5.4066E+001,1.0759E-002,1.3878E-002,0.0000E+000,4.0000E+000,1.7784E-002,-1.3988E-002,2.8037E-002,5.1370E-005
21,6.0000E+001,4.6500E+002,6.8041E+000,-5.3673E+001,5.2901E-003,1.4493E-002,0.0000E+000,4.0000E+000,8.4275E-003,-1.9138E-002,3.1645E-002,3.8575E-003
22,6.0000E+001,4.8000E+002,7.1255E+000,-5.3442E+001,4.9187E-003,2.4304E-002,0.0000E+000,4.0000E+000,7.3341E-003,-1.9894E-002,5.2109E-003,1.2482E-002
