SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,3.4042E+000,-4.7825E+001,5.5227E-003,1.4245E-002,0.0000E+000,4.0000E+000,8.6191E-003,-4.1132E-003,1.0982E-002,1.8420E-003
2,6.0000E+001,1.8000E+002,3.6008E+000,-4.7828E+001,6.0620E-003,1.0193E-002,0.0000E+000,4.0000E+000,9.9525E-003,-6.4219E-003,5.0484E-003,3.5966E-003
3,6.0000E+001,1.9500E+002,3.6040E+000,-4.7755E+001,6.2289E-003,1.2042E-002,0.0000E+000,4.0000E+000,1.0113E-002,-8.5412E-003,1.5389E-003,1.7907E-003
4,6.0000E+001,2.1000E+002,3.6064E+000,-4.7773E+001,5.2346E-003,1.5523E-002,0.0000E+000,4.0000E+000,8.2976E-003,-8.9549E-003,6.1239E-003,1.3605E-003
5,6.0000E+001,2.2500E+002,3.5969E+000,-4.7533E+001,4.5833E-003,1.7536E-002,0.0000E+000,4.0000E+000,7.1274E-003,-9.0300E-003,1.9170E-002,1.0517E-004
6,6.0000E+001,2.4000E+002,3.5865E+000,-4.7171E+001,5.1272E-003,1.2100E-002,0.0000E+000,4.0000E+000,8.1656E-003,-8.8836E-003,1.7480E-002,7.3861E-005
7,6.0000E+001,2.5500E+002,3.6298E+000,-4.6996E+001,6.5905E-003,1.0315E-002,0.0000E+000,4.0000E+000,1.0877E-002,-8.7397E-003,9.7204E-003,1.2924E-004
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,3.7164E+000,-4.6866E+001,9.9938E-003,1.2546E-002,0.0000E+000,4.0000E+000,1.6415E-002,-6.3390E-003,5.0563E-003,1.4731E-003
10,6.0000E+001,3.0000E+002,3.9200E+000,-4.6676E+001,1.0034E-002,1.0914E-002,0.0000E+000,4.0000E+000,1.6471E-002,-9.0635E-003,1.6726E-002,-4.7244E-004
11,6.0000E+001,3.1500E+002,3.9699E+000,-4.6345E+001,9.5595E-003,8.8825E-003,0.0000E+000,4.0000E+000,1.5576E-002,-1.2947E-002,1.8649E-002,-1.1219E-003
12,6.0000E+001,3.3000E+002,3.9818E+000,-4.6231E+001,8.7762E-003,8.2505E-003,0.0000E+000,4.0000E+000,1.4629E-002,-1.3197E-002,2.6787E-003,-5.2447E-004
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,4.2396E+000,-4.5721E+001,7.0302E-003,1.3442E-002,0.0000E+000,4.0000E+000,1.1478E-002,-1.6351E-002,1.8779E-002,-5.1331E-003
15,6.0000E+001,3.7500E+002,4.2711E+000,-4.5688E+001,7.2110E-003,9.4510E-003,0.0000E+000,4.0000E+000,1.1731E-002,-1.5633E-002,1.6400E-002,-5.8140E-003
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,4.8845E+000,-4.4869E+001,8.3182E-003,1.4341E-002,0.0000E+000,4.0000E+000,1.3387E-002,-5.9576E-003,1.3686E-002,6.8961E-004
19,6.0000E+001,4.3500E+002,5.0826E+000,-4.4414E+001,8.5455E-003,1.5308E-002,0.0000E+000,4.0000E+000,1.3767E-002,-6.3914E-003,1.4506E-002,-7.0938E-003
20,6.0000E+001,4.5000E+002,5.2237E+000,-4.4195E+001,1.0547E-002,1.3361E-002,0.0000E+000,4.0000E+000,1.7434E-002,-1.0059E-002,2.6824E-002,-2.2234E-003
21,6.0000E+001,4.6500E+002,5.7051E+000,-4.3843E+001,5.9952E-003,1.4603E-002,0.0000E+000,4.0000E+000,9.5486E-003,-1.5201E-002,2.5317E-002,3.5453E-003
22,6.0000E+001,4.8000E+002,5.9474E+000,-4.3723E+001,3.8192E-003,1.8758E-002,0.0000E+000,4.0000E+000,5.6938E-003,-1.8405E-002,2.4950E-004,7.1508E-003
23,6.0000E+001,4.9500E+002,6.1753E+000,-4.3797E+001,4.6470E-003,1.7558E-002,0.0000E+000,4.0000E+000,7.2260E-003,-1.6047E-002,1.4535E-002,8.8455E-003
24,6.0000E+001,5.1000E+002,6.5371E+000,-4.3294E+001,7.5350E-003,1.4097E-002,0.0000E+000,4.0000E+000,1.2313E-002,-1.3471E-002,1.6588E-002,9.8088E-003
25,6.0000E+001,5.2500E+002,6.8214E+000,-4.3308E+001,6.5800E-003,1.9739E-002,0.0000E+000,4.0000E+000,1.0784E-002,-9.8974E-003,5.5822E-003,1.0190E-002
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,8.2926E+000,-4.3034E+001,9.7931E-003,1.6290E-002,0.0000E+000,4.0000E+000,1.5048E-002,-1.2922E-002,2.3143E-002,2.5985E-002
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,8.9468E+000,-4.1991E+001,5.6453E-003,2.5861E-002,0.0000E+000,4.0000E+000,8.5281E-003,-1.7916E-002,8.8566E-003,7.2517E-003
32,6.0000E+001,6.3000E+002,9.3048E+000,-4.1997E+001,5.0747E-003,2.8178E-002,0.0000E+000,4.0000E+000,7.4519E-003,-1.6896E-002,1.2221E-002,6.1931E-003
33,6.0000E+001,6.4500E+002,9.4428E+000,-4.1678E+001,7.9784E-003,1.9953E-002,0.0000E+000,4.0000E+000,1.2219E-002,-1.4003E-002,1.5668E-002,3.9993E-003
34,6.0000E+001,6.6000E+002,9.5999E+000,-4.1498E+001,6.0545E-003,2.4815E-002,0.0000E+000,4.0000E+000,9.1899E-003,-7.9418E-003,1.2441E-002,8.6586E-003
35,6.0000E+001,6.7500E+002,9.9717E+000,-4.1362E+001,4.7283E-003,3.4685E-002,0.0000E+000,4.0000E+000,6.9835E-003,-6.7483E-003,4.4714E-003,1.3519E-002
36,6.0000E+001,6.9000E+002,1.0363E+001,-4.1450E+001,5.1846E-003,3.6328E-002,0.0000E+000,4.0000E+000,7.7620E-003,-7.0735E-003,1.1504E-002,7.7201E-003
37,6.0000E+001,7.0500E+002,1.0544E+001,-4.0970E+001,4.9760E-003,3.4317E-002,0.0000E+000,4.0000E+000,7.6806E-003,-1.1268E-002,1.6454E-002,7.7187E-003
38,6.0000E+001,7.2000E+002,1.0808E+001,-4.0955E+001,4.4566E-003,3.3302E-002,0.0000E+000,4.0000E+000,6.6637E-003,-1.1527E-002,3.8119E-003,9.4972E-003
39,6.0000E+001,7.3500E+002,1.1061E+001,-4.0948E+001,6.0245E-003,3.7101E-002,0.0000E+000,4.0000E+000,8.9407E-003,-1.1671E-002,6.5765E-003,4.3179E-003
40,6.0000E+001,7.5000E+002,1.1242E+001,-4.0529E+001,1.0107E-002,2.9684E-002,0.0000E+000,4.0000E+000,1.5926E-002,-9.7474E-003,1.4877E-002,2.4828E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,1.1824E+001,-3.9666E+001,9.5319E-003,3.3836E-002,0.0000E+000,4.0000E+000,1.4595E-002,-1.1865E-002,2.2946E-002,-4.4018E-004
44,6.0000E+001,8.1000E+002,1.1944E+001,-3.9678E+001,8.6535E-003,4.4490E-002,0.0000E+000,4.0000E+000,1.3253E-002,-1.2217E-002,4.3746E-003,3.5843E-003
